Scan started at 11:16:24 02/12/2024
Time (s)	x (nT)	y (nT)	z (nT)	Frequency (Hz)	x (nT)	y (nT)	z (nT)
7.5586809389	-15863.6	-6241.77	28342.7	53.0249	0.0176989	0.0372908	0.0183736
7.5670330725	-15874.7	-6238.7	28363.9	53.0834	0.020618	0.0309237	0.0213627
7.5753852062	-15860	-6269.36	28347.2	53.1418	0.0200088	0.0220108	0.016672
7.5837373398	-15874.7	-6238.99	28361.3	53.2003	0.0139552	0.0293236	0.0247099
7.5920894734	-15861.6	-6268.48	28360.5	53.2588	0.010317	0.0359533	0.0313687
7.6004416071	-15869.6	-6230.08	28337.8	53.3172	0.0200267	0.0470356	0.0225267
7.6087937407	-15873.3	-6259	28371.1	53.3757	0.0349662	0.0362053	0.0217309
7.6171458743	-15860.2	-6263.54	28347	53.4341	0.0247693	0.0279478	0.0178162
7.6254980080	-15874.8	-6237.17	28362.8	53.4926	0.0193423	0.0260567	0.0154489
7.6338501416	-15860.3	-6265.38	28346.9	53.5511	0.0166043	0.0339409	0.0162762
7.6422022752	-15873.3	-6235.43	28349.4	53.6095	0.0135323	0.0184864	0.013421
7.6505544089	-15869.5	-6270.87	28370.9	53.668	0.0154076	0.0390499	0.0110012
7.6589065425	-15862.8	-6241	28337.9	53.7264	0.0122483	0.0350409	0.0184567
7.6672586761	-15875.1	-6239.09	28361.5	53.7849	0.0144211	0.0192516	0.022074
7.6756108098	-15858.7	-6268.16	28344.8	53.8434	0.0294344	0.0387981	0.0490893
7.6839629434	-15875.4	-6240.54	28357.8	53.9018	0.0272139	0.0343781	0.0463665
7.6923150770	-15862.7	-6267.85	28358	53.9603	0.0143048	0.0213948	0.00989122
7.7006672107	-15868.7	-6227.89	28334.1	54.0188	0.0174553	0.0165409	0.0275649
7.7090193443	-15872.9	-6255.54	28367.9	54.0772	0.0172891	0.027089	0.0173806
7.7173714779	-15860.9	-6263.56	28345.5	54.1357	0.0162878	0.0280943	0.0124718
7.7257236116	-15875.2	-6237.43	28358.6	54.1941	0.0136789	0.0323581	0.00643475
7.7340757452	-15860.9	-6264.62	28345.9	54.2526	0.0120099	0.0394781	0.0213199
7.7424278788	-15873.8	-6235.71	28344.5	54.3111	0.0189768	0.030644	0.0270412
7.7507800125	-15868.3	-6270.78	28368.2	54.3695	0.0174237	0.0254874	0.0270159
7.7591321461	-15861.7	-6244.84	28337.4	54.428	0.0164221	0.0247927	0.0217925
7.7674842797	-15874.9	-6237.5	28358.3	54.4865	0.0232385	0.0350722	0.0171198
7.7758364134	-15858.7	-6269.89	28343.4	54.5449	0.0293673	0.02738	0.016646
7.7841885470	-15874	-6241.77	28355.6	54.6034	0.0241543	0.0288102	0.0222705
7.7925406807	-15862.8	-6267.57	28356.7	54.6618	0.0177626	0.0397951	0.0181776
7.8008928143	-15867.8	-6229.79	28333.1	54.7203	0.0236611	0.0313499	0.0139337
7.8092449479	-15872.6	-6256.43	28364.9	54.7788	0.0282577	0.0269989	0.014726
7.8175970816	-15859.6	-6265.38	28343.2	54.8372	0.0229987	0.032871	0.0200365
7.8259492152	-15875.9	-6236.61	28357.8	54.8957	0.0210705	0.0237294	0.0190291
7.8343013488	-15861.4	-6263.59	28344.3	54.9541	0.0279948	0.0184199	0.0129493
7.8426534825	-15872.7	-6235.65	28342.9	55.0126	0.0275176	0.0193323	0.0165916
7.8510056161	-15868.9	-6270.68	28368.3	55.0711	0.0174715	0.0131201	0.0145627
7.8593577497	-15862.8	-6242.36	28335.7	55.1295	0.0213479	0.0187086	0.0119795
7.8677098834	-15875.2	-6239.45	28358.1	55.188	0.0169038	0.0245738	0.016053
7.8760620170	-15859.8	-6269.81	28341.6	55.2465	0.0248248	0.0275407	0.0146769
7.8844141506	-15874.2	-6243.75	28353.1	55.3049	0.029169	0.0228106	0.0207183
7.8927662843	-15863.4	-6268.53	28354.9	55.3634	0.0280252	0.0392952	0.023402
7.9011184179	-15866.4	-6230.73	28331.9	55.4218	0.0193557	0.0364026	0.022941
7.9094705515	-15873.1	-6259.38	28365.9	55.4803	0.0147757	0.0244724	0.0142015
7.9178226852	-15859.5	-6267.69	28342.6	55.5388	0.0171296	0.0258427	0.0165181
7.9261748188	-15875.5	-6237.94	28357.2	55.5972	0.0134821	0.0228669	0.023083
7.9345269524	-15859.8	-6265.28	28343.5	55.6557	0.0229122	0.0330043	0.0187592
7.9428790861	-15872.9	-6237.95	28343.2	55.7142	0.0228525	0.0273691	0.010417
7.9512312197	-15868.8	-6273.62	28366.6	55.7726	0.0211234	0.0294629	0.0132039
7.9595833533	-15863.4	-6246.14	28335.9	55.8311	0.02877	0.0323124	0.0128944
7.9679354870	-15875.7	-6239.53	28358.2	55.8895	0.0289399	0.035616	0.0221459
7.9762876206	-15858.5	-6271.03	28340.3	55.948	0.0208087	0.0190494	0.0240271
7.9846397542	-15874.1	-6244.9	28355.1	56.0065	0.0147272	0.0172851	0.0149458
7.9929918879	-15862.8	-6269.95	28355.1	56.0649	0.0144761	0.0211312	0.0154283
8.0013440215	-15867.9	-6231.56	28330.6	56.1234	0.0193486	0.0144105	0.0193867
8.0096961551	-15873.8	-6258.5	28363.3	56.1818	0.0178623	0.0189223	0.0131365
8.0180482888	-15859.5	-6268.82	28340.2	56.2403	0.013966	0.0146857	0.00762064
8.0264004224	-15875.6	-6239.87	28355	56.2988	0.0147731	0.0252425	0.0162987
8.0347525560	-15861.7	-6264.67	28341.1	56.3572	0.0183719	0.0255977	0.0147929
8.0431046897	-15872.7	-6237.32	28341.8	56.4157	0.0196703	0.0253259	0.0187951
8.0514568233	-15870	-6273.06	28365.5	56.4742	0.0146487	0.02135	0.0183786
8.0598089569	-15863.1	-6245.01	28333.6	56.5326	0.0182858	0.0191966	0.0204745
8.0681610906	-15875.3	-6241.42	28357.4	56.5911	0.013272	0.0260494	0.0244943
8.0765132242	-15859.5	-6267.66	28339	56.6495	0.0117102	0.0240501	0.0147655
8.0848653578	-15874.6	-6244.19	28352.9	56.708	0.0170342	0.0259705	0.0143435
8.0932174915	-15863.6	-6268.47	28354.3	56.7665	0.0205405	0.0263926	0.0216831
8.1015696251	-15868.7	-6230.31	28328.8	56.8249	0.0148804	0.0289851	0.0135118
8.1099217587	-15873.8	-6256.85	28362.2	56.8834	0.0157262	0.0321572	0.017129
8.1182738924	-15859.1	-6265.43	28339.5	56.9418	0.0202374	0.0219924	0.0168884
8.1266260260	-15875.4	-6239.32	28355.1	57.0003	0.0182591	0.0135838	0.0171201
8.1349781597	-15861.2	-6264.48	28339.9	57.0588	0.0274327	0.0171241	0.0178489
8.1433302933	-15872	-6236.65	28338.8	57.1172	0.0331268	0.0225617	0.0164855
8.1516824269	-15868.5	-6270	28362.8	57.1757	0.0180822	0.019907	0.016211
8.1600345606	-15862.4	-6245.97	28330.5	57.2342	0.0151333	0.0300249	0.0146981
8.1683866942	-15875.2	-6236.21	28353.9	57.2926	0.0233921	0.0293323	0.0166836
8.1767388278	-15859.1	-6266.75	28337.2	57.3511	0.0282492	0.022709	0.016557
8.1850909615	-15873.7	-6242.91	28349.9	57.4095	0.0245489	0.0235911	0.0164452
8.1934430951	-15863.1	-6266.7	28352.1	57.468	0.019582	0.0179955	0.011087
8.2017952287	-15867.7	-6229.18	28327.1	57.5265	0.0111394	0.00982442	0.0163479
8.2101473624	-15872.4	-6255.57	28361.2	57.5849	0.0114124	0.0109866	0.0111174
8.2184994960	-15859.2	-6263.14	28337.4	57.6434	0.0192264	0.0306364	0.0185529
8.2268516296	-15875.4	-6238.29	28351.9	57.7019	0.0155165	0.0386143	0.0200779
8.2352037633	-15859.5	-6262.34	28338.6	57.7603	0.0127377	0.0368596	0.0197569
8.2435558969	-15872.4	-6234.69	28337.4	57.8188	0.0128321	0.0215142	0.0206126
8.2519080305	-15871.1	-6272.39	28362.6	57.8772	0.0144993	0.0189039	0.0231773
8.2602601642	-15860.8	-6245.3	28327.9	57.9357	0.0133292	0.0216742	0.0266608
8.2686122978	-15875.8	-6239.44	28352	57.9942	0.013166	0.0235614	0.0262874
8.2769644314	-15858.8	-6267.53	28334.8	58.0526	0.0123939	0.0214365	0.018347
8.2853165651	-15874.8	-6244.79	28347.9	58.1111	0.0189036	0.0271722	0.0231411
8.2936686987	-15863.5	-6269.03	28352	58.1695	0.0204488	0.0250978	0.0123431
8.3020208323	-15866.8	-6228.8	28326.3	58.228	0.0205799	0.0216869	0.0161019
8.3103729660	-15873.6	-6257.96	28360.8	58.2865	0.0181121	0.0234982	0.0126578
8.3187250996	-15858.3	-6264.89	28335.4	58.3449	0.0249186	0.0221621	0.0144501
8.3270772332	-15875.3	-6239.09	28351.5	58.4034	0.0255341	0.0327211	0.0114141
8.3354293669	-15859.6	-6262.79	28337.3	58.4619	0.0262651	0.037094	0.0134516
