Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1068,3,3835,1721,476542523,2025-02-06 12:55:32.860186
0,0,1,1000,3,7984,5,476542524,2025-02-06 12:55:33.674396
0,0,1,1001,3,7984,17,476542524,2025-02-06 12:55:33.675359
0,0,1,1000,3,7985,5,476542525,2025-02-06 12:55:34.770303
0,0,1,1001,3,7985,17,476542525,2025-02-06 12:55:34.771273
0,0,1,1068,3,3836,1721,476542525,2025-02-06 12:55:34.890442
0,0,1,1000,3,7986,5,476542526,2025-02-06 12:55:35.780820
0,0,1,1001,3,7986,17,476542526,2025-02-06 12:55:35.781789
0,0,1,1064,3,1594,11,476542526,2025-02-06 12:55:35.782789
0,0,1,1053,3,1594,1563,476542526,2025-02-06 12:55:35.850821
0,0,1,1000,3,7987,5,476542527,2025-02-06 12:55:36.800206
0,0,1,1001,3,7987,17,476542527,2025-02-06 12:55:36.801206
0,0,1,1068,3,3837,1721,476542527,2025-02-06 12:55:36.860207
0,0,1,1000,3,7988,5,476542528,2025-02-06 12:55:37.674444
0,0,1,1001,3,7988,17,476542528,2025-02-06 12:55:37.679956
0,0,1,1000,3,7989,5,476542529,2025-02-06 12:55:38.770992
0,0,1,1001,3,7989,17,476542529,2025-02-06 12:55:38.771962
0,0,1,1068,3,3838,1721,476542529,2025-02-06 12:55:38.890960
0,0,1,1000,3,7990,5,476542530,2025-02-06 12:55:39.720320
0,0,1,1001,3,7990,17,476542530,2025-02-06 12:55:39.721275
0,0,1,1000,3,7991,5,476542531,2025-02-06 12:55:40.800271
0,0,1,1001,3,7991,17,476542531,2025-02-06 12:55:40.801307
0,0,1,1064,3,1595,11,476542531,2025-02-06 12:55:40.803276
0,0,1,1051,3,798,199,476542531,2025-02-06 12:55:40.804276
0,0,1,1068,3,3839,1721,476542531,2025-02-06 12:55:41.050993
0,0,1,1053,3,1595,1563,476542531,2025-02-06 12:55:41.111061
0,0,1,1000,3,7992,5,476542532,2025-02-06 12:55:41.675013
0,0,1,1001,3,7992,17,476542532,2025-02-06 12:55:41.675980
0,0,1,1000,3,7993,5,476542533,2025-02-06 12:55:42.770265
0,0,1,1001,3,7993,17,476542533,2025-02-06 12:55:42.771258
0,0,1,1068,3,3840,1721,476542533,2025-02-06 12:55:42.890598
0,0,1,1000,3,7994,5,476542534,2025-02-06 12:55:43.720324
0,0,1,1001,3,7994,17,476542534,2025-02-06 12:55:43.721324
0,0,1,1000,3,7995,5,476542535,2025-02-06 12:55:44.801558
0,0,1,1001,3,7995,17,476542535,2025-02-06 12:55:44.802527
0,0,1,1068,3,3841,1721,476542535,2025-02-06 12:55:44.860767
0,0,1,1000,3,7996,5,476542536,2025-02-06 12:55:45.810200
0,0,1,1001,3,7996,17,476542536,2025-02-06 12:55:45.811199
0,0,1,1064,3,1596,11,476542536,2025-02-06 12:55:45.812206
0,0,1,1053,3,1596,1563,476542536,2025-02-06 12:55:45.880201
0,0,1,1000,3,7997,5,476542537,2025-02-06 12:55:46.770417
0,0,1,1001,3,7997,17,476542537,2025-02-06 12:55:46.771418
0,0,1,1068,3,3842,1721,476542537,2025-02-06 12:55:46.890419
0,0,1,1000,3,7998,5,476542538,2025-02-06 12:55:47.720632
0,0,1,1001,3,7998,17,476542538,2025-02-06 12:55:47.721634
0,0,1,1000,3,7999,5,476542539,2025-02-06 12:55:48.800143
0,0,1,1001,3,7999,17,476542539,2025-02-06 12:55:48.801142
0,0,1,1068,3,3843,1721,476542539,2025-02-06 12:55:48.860143
0,0,1,1000,3,8000,5,476542540,2025-02-06 12:55:49.674706
0,0,1,1001,3,8000,17,476542540,2025-02-06 12:55:49.679718
0,0,1,1000,3,8001,5,476542541,2025-02-06 12:55:50.770620
0,0,1,1001,3,8001,17,476542541,2025-02-06 12:55:50.772545
0,0,1,1063,3,400,43,476542541,2025-02-06 12:55:50.772545
0,0,1,1064,3,1597,11,476542541,2025-02-06 12:55:50.774549
0,0,1,1051,3,799,199,476542541,2025-02-06 12:55:50.775544
0,0,1,1068,3,3844,1721,476542541,2025-02-06 12:55:51.080162
0,0,1,1053,3,1597,1563,476542541,2025-02-06 12:55:51.134135
0,0,1,1000,3,8002,5,476542542,2025-02-06 12:55:51.720509
0,0,1,1001,3,8002,17,476542542,2025-02-06 12:55:51.721509
0,0,1,1000,3,8003,5,476542543,2025-02-06 12:55:52.801926
0,0,1,1001,3,8003,17,476542543,2025-02-06 12:55:52.801926
0,0,1,1068,3,3845,1721,476542543,2025-02-06 12:55:52.860926
0,0,1,1000,3,8004,5,476542544,2025-02-06 12:55:53.674697
0,0,1,1001,3,8004,17,476542544,2025-02-06 12:55:53.679697
0,0,1,1000,3,8005,5,476542545,2025-02-06 12:55:54.770914
0,0,1,1001,3,8005,17,476542545,2025-02-06 12:55:54.771915
0,0,1,1068,3,3846,1721,476542545,2025-02-06 12:55:54.890859
0,0,1,1000,3,8006,5,476542546,2025-02-06 12:55:55.780725
0,0,1,1001,3,8006,17,476542546,2025-02-06 12:55:55.781730
0,0,1,1064,3,1598,11,476542546,2025-02-06 12:55:55.782729
0,0,1,1053,3,1598,1563,476542546,2025-02-06 12:55:55.850324
0,0,1,1000,3,8007,5,476542547,2025-02-06 12:55:56.800189
0,0,1,1001,3,8007,17,476542547,2025-02-06 12:55:56.801189
0,0,1,1068,3,3847,1721,476542547,2025-02-06 12:55:56.860610
0,0,1,1000,3,8008,5,476542548,2025-02-06 12:55:57.671453
0,0,1,1001,3,8008,17,476542548,2025-02-06 12:55:57.675461
0,0,1,1000,3,8009,5,476542549,2025-02-06 12:55:58.760577
0,0,1,1001,3,8009,17,476542549,2025-02-06 12:55:58.761573
0,0,1,1068,3,3848,1721,476542549,2025-02-06 12:55:58.890804
0,0,1,1000,3,8010,5,476542550,2025-02-06 12:55:59.720280
0,0,1,1001,3,8010,17,476542550,2025-02-06 12:55:59.721248
0,0,1,1000,3,8011,5,476542551,2025-02-06 12:56:00.801378
0,0,1,1001,3,8011,17,476542551,2025-02-06 12:56:00.801378
0,0,1,1064,3,1599,11,476542551,2025-02-06 12:56:00.803378
0,0,1,1051,3,800,199,476542551,2025-02-06 12:56:00.804346
0,0,1,1068,3,3849,1721,476542551,2025-02-06 12:56:01.051102
0,0,1,1053,3,1599,1563,476542551,2025-02-06 12:56:01.109104
0,0,1,1000,3,8012,5,476542552,2025-02-06 12:56:01.674632
0,0,1,1001,3,8012,17,476542552,2025-02-06 12:56:01.676641
0,0,1,1000,3,8013,5,476542553,2025-02-06 12:56:02.760993
0,0,1,1001,3,8013,17,476542553,2025-02-06 12:56:02.761993
0,0,1,1068,3,3850,1721,476542553,2025-02-06 12:56:02.890711
0,0,1,1000,3,8014,5,476542554,2025-02-06 12:56:03.720906
0,0,1,1001,3,8014,17,476542554,2025-02-06 12:56:03.721906
0,0,1,1000,3,8015,5,476542555,2025-02-06 12:56:04.800872
0,0,1,1001,3,8015,17,476542555,2025-02-06 12:56:04.801872
0,0,1,1068,3,3851,1721,476542555,2025-02-06 12:56:04.860406
0,0,1,1000,3,8016,5,476542556,2025-02-06 12:56:05.810211
0,0,1,1001,3,8016,17,476542556,2025-02-06 12:56:05.811211
0,0,1,1064,3,1600,11,476542556,2025-02-06 12:56:05.812211
0,0,1,1053,3,1600,1563,476542556,2025-02-06 12:56:05.880723
0,0,1,1000,3,8017,5,476542557,2025-02-06 12:56:06.770513
0,0,1,1001,3,8017,17,476542557,2025-02-06 12:56:06.771513
0,0,1,1068,3,3852,1721,476542557,2025-02-06 12:56:06.890560
0,0,1,1000,3,8018,5,476542558,2025-02-06 12:56:07.720487
0,0,1,1001,3,8018,17,476542558,2025-02-06 12:56:07.722490
0,0,1,1000,3,8019,5,476542559,2025-02-06 12:56:08.801051
0,0,1,1001,3,8019,17,476542559,2025-02-06 12:56:08.802050
0,0,1,1068,3,3853,1721,476542559,2025-02-06 12:56:08.860820
0,0,1,1000,3,8020,5,476542560,2025-02-06 12:56:09.671773
0,0,1,1001,3,8020,17,476542560,2025-02-06 12:56:09.675773
0,0,1,1000,3,8021,5,476542561,2025-02-06 12:56:10.771008
0,0,1,1001,3,8021,17,476542561,2025-02-06 12:56:10.773018
0,0,1,1063,3,401,43,476542561,2025-02-06 12:56:10.774016
0,0,1,1064,3,1601,11,476542561,2025-02-06 12:56:10.776013
0,0,1,1051,3,801,199,476542561,2025-02-06 12:56:10.777019
0,0,1,1068,3,3854,1721,476542561,2025-02-06 12:56:11.080683
0,0,1,1053,3,1601,1563,476542561,2025-02-06 12:56:11.138649
0,0,1,1000,3,8022,5,476542562,2025-02-06 12:56:11.721104
0,0,1,1001,3,8022,17,476542562,2025-02-06 12:56:11.722104
0,0,1,1000,3,8023,5,476542563,2025-02-06 12:56:12.800478
0,0,1,1001,3,8023,17,476542563,2025-02-06 12:56:12.801476
0,0,1,1068,3,3855,1721,476542563,2025-02-06 12:56:12.860999
0,0,1,1000,3,8024,5,476542564,2025-02-06 12:56:13.674912
0,0,1,1001,3,8024,17,476542564,2025-02-06 12:56:13.679912
0,0,1,1000,3,8025,5,476542565,2025-02-06 12:56:14.771125
0,0,1,1001,3,8025,17,476542565,2025-02-06 12:56:14.772123
0,0,1,1068,3,3856,1721,476542565,2025-02-06 12:56:14.890697
0,0,1,1000,3,8026,5,476542566,2025-02-06 12:56:15.780589
0,0,1,1001,3,8026,17,476542566,2025-02-06 12:56:15.781557
0,0,1,1064,3,1602,11,476542566,2025-02-06 12:56:15.782556
0,0,1,1053,3,1602,1563,476542566,2025-02-06 12:56:15.840820
0,0,1,1000,3,8027,5,476542567,2025-02-06 12:56:16.800534
0,0,1,1001,3,8027,17,476542567,2025-02-06 12:56:16.801534
0,0,1,1068,3,3857,1721,476542567,2025-02-06 12:56:16.860653
0,0,1,1000,3,8028,5,476542568,2025-02-06 12:56:17.674549
0,0,1,1001,3,8028,17,476542568,2025-02-06 12:56:17.675549
0,0,1,1000,3,8029,5,476542569,2025-02-06 12:56:18.770383
0,0,1,1001,3,8029,17,476542569,2025-02-06 12:56:18.771383
0,0,1,1068,3,3858,1721,476542569,2025-02-06 12:56:18.890447
0,0,1,1000,3,8030,5,476542570,2025-02-06 12:56:19.720859
0,0,1,1001,3,8030,17,476542570,2025-02-06 12:56:19.722852
0,0,1,1000,3,8031,5,476542571,2025-02-06 12:56:20.800212
0,0,1,1001,3,8031,17,476542571,2025-02-06 12:56:20.801212
0,0,1,1064,3,1603,11,476542571,2025-02-06 12:56:20.803212
0,0,1,1051,3,802,199,476542571,2025-02-06 12:56:20.803212
0,0,1,1068,3,3859,1721,476542571,2025-02-06 12:56:21.050580
0,0,1,1053,3,1603,1563,476542571,2025-02-06 12:56:21.111093
0,0,1,1000,3,8032,5,476542572,2025-02-06 12:56:21.671931
0,0,1,1001,3,8032,17,476542572,2025-02-06 12:56:21.675900
0,0,1,1000,3,8033,5,476542573,2025-02-06 12:56:22.770687
0,0,1,1001,3,8033,17,476542573,2025-02-06 12:56:22.771687
0,0,1,1068,3,3860,1721,476542573,2025-02-06 12:56:22.890773
0,0,1,1000,3,8034,5,476542574,2025-02-06 12:56:23.720661
0,0,1,1001,3,8034,17,476542574,2025-02-06 12:56:23.721660
0,0,1,1000,3,8035,5,476542575,2025-02-06 12:56:24.800717
0,0,1,1001,3,8035,17,476542575,2025-02-06 12:56:24.801717
0,0,1,1068,3,3861,1721,476542575,2025-02-06 12:56:24.860973
0,0,1,1000,3,8036,5,476542576,2025-02-06 12:56:25.811036
0,0,1,1001,3,8036,17,476542576,2025-02-06 12:56:25.812035
0,0,1,1064,3,1604,11,476542576,2025-02-06 12:56:25.813035
0,0,1,1053,3,1604,1563,476542576,2025-02-06 12:56:25.880314
0,0,1,1000,3,8037,5,476542577,2025-02-06 12:56:26.770634
0,0,1,1001,3,8037,17,476542577,2025-02-06 12:56:26.771636
0,0,1,1068,3,3862,1721,476542577,2025-02-06 12:56:26.890241
0,0,1,1000,3,8038,5,476542578,2025-02-06 12:56:27.721135
0,0,1,1001,3,8038,17,476542578,2025-02-06 12:56:27.722137
0,0,1,1000,3,8039,5,476542579,2025-02-06 12:56:28.800856
0,0,1,1001,3,8039,17,476542579,2025-02-06 12:56:28.801856
0,0,1,1068,3,3863,1721,476542579,2025-02-06 12:56:28.860573
0,0,1,1000,3,8040,5,476542580,2025-02-06 12:56:29.674760
0,0,1,1001,3,8040,17,476542580,2025-02-06 12:56:29.675760
0,0,1,1000,3,8041,5,476542581,2025-02-06 12:56:30.770319
0,0,1,1001,3,8041,17,476542581,2025-02-06 12:56:30.771320
0,0,1,1063,3,402,43,476542581,2025-02-06 12:56:30.772319
0,0,1,1064,3,1605,11,476542581,2025-02-06 12:56:30.774320
0,0,1,1051,3,803,199,476542581,2025-02-06 12:56:30.775320
0,0,1,1068,3,3864,1721,476542581,2025-02-06 12:56:31.080940
0,0,1,1053,3,1605,1563,476542581,2025-02-06 12:56:31.139940
0,0,1,1000,3,8042,5,476542582,2025-02-06 12:56:31.720572
0,0,1,1001,3,8042,17,476542582,2025-02-06 12:56:31.722571
0,0,1,1000,3,8043,5,476542583,2025-02-06 12:56:32.800893
0,0,1,1001,3,8043,17,476542583,2025-02-06 12:56:32.802366
0,0,1,1068,3,3865,1721,476542583,2025-02-06 12:56:32.860203
0,0,1,1000,3,8044,5,476542584,2025-02-06 12:56:33.674787
0,0,1,1001,3,8044,17,476542584,2025-02-06 12:56:33.679786
0,0,1,1000,3,8045,5,476542585,2025-02-06 12:56:34.771137
0,0,1,1001,3,8045,17,476542585,2025-02-06 12:56:34.772105
0,0,1,1068,3,3866,1721,476542585,2025-02-06 12:56:34.890410
0,0,1,1000,3,8046,5,476542586,2025-02-06 12:56:35.780336
0,0,1,1001,3,8046,17,476542586,2025-02-06 12:56:35.781328
0,0,1,1064,3,1606,11,476542586,2025-02-06 12:56:35.782327
0,0,1,1053,3,1606,1563,476542586,2025-02-06 12:56:35.851074
0,0,1,1000,3,8047,5,476542587,2025-02-06 12:56:36.801859
0,0,1,1001,3,8047,17,476542587,2025-02-06 12:56:36.801859
0,0,1,1068,3,3867,1721,476542587,2025-02-06 12:56:36.860601
0,0,1,1000,3,8048,5,476542588,2025-02-06 12:56:37.671694
0,0,1,1001,3,8048,17,476542588,2025-02-06 12:56:37.675279
0,0,1,1000,3,8049,5,476542589,2025-02-06 12:56:38.770466
0,0,1,1001,3,8049,17,476542589,2025-02-06 12:56:38.771435
0,0,1,1068,3,3868,1721,476542589,2025-02-06 12:56:38.891807
0,0,1,1000,3,8050,5,476542590,2025-02-06 12:56:39.721069
0,0,1,1001,3,8050,17,476542590,2025-02-06 12:56:39.722070
0,0,1,1000,3,8051,5,476542591,2025-02-06 12:56:40.800758
0,0,1,1001,3,8051,17,476542591,2025-02-06 12:56:40.802764
0,0,1,1064,3,1607,11,476542591,2025-02-06 12:56:40.803767
0,0,1,1051,3,804,199,476542591,2025-02-06 12:56:40.804764
0,0,1,1068,3,3869,1721,476542591,2025-02-06 12:56:41.050712
0,0,1,1053,3,1607,1563,476542591,2025-02-06 12:56:41.109784
0,0,1,1000,3,8052,5,476542592,2025-02-06 12:56:41.674964
0,0,1,1001,3,8052,17,476542592,2025-02-06 12:56:41.679486
0,0,1,1000,3,8053,5,476542593,2025-02-06 12:56:42.761012
0,0,1,1001,3,8053,17,476542593,2025-02-06 12:56:42.761976
0,0,1,1068,3,3870,1721,476542593,2025-02-06 12:56:42.890554
0,0,1,1000,3,8054,5,476542594,2025-02-06 12:56:43.720787
0,0,1,1001,3,8054,17,476542594,2025-02-06 12:56:43.721795
0,0,1,1000,3,8055,5,476542595,2025-02-06 12:56:44.800283
0,0,1,1001,3,8055,17,476542595,2025-02-06 12:56:44.801284
0,0,1,1068,3,3871,1721,476542595,2025-02-06 12:56:44.861091
0,0,1,1000,3,8056,5,476542596,2025-02-06 12:56:45.810441
0,0,1,1001,3,8056,17,476542596,2025-02-06 12:56:45.811477
0,0,1,1064,3,1608,11,476542596,2025-02-06 12:56:45.812446
0,0,1,1053,3,1608,1563,476542596,2025-02-06 12:56:45.880654
0,0,1,1000,3,8057,5,476542597,2025-02-06 12:56:46.761979
0,0,1,1001,3,8057,17,476542597,2025-02-06 12:56:46.762978
0,0,1,1068,3,3872,1721,476542597,2025-02-06 12:56:46.890390
0,0,1,1000,3,8058,5,476542598,2025-02-06 12:56:47.720836
0,0,1,1001,3,8058,17,476542598,2025-02-06 12:56:47.721835
0,0,1,1000,3,8059,5,476542599,2025-02-06 12:56:48.800688
0,0,1,1001,3,8059,17,476542599,2025-02-06 12:56:48.801680
0,0,1,1068,3,3873,1721,476542599,2025-02-06 12:56:48.860412
0,0,1,1000,3,8060,5,476542600,2025-02-06 12:56:49.675822
0,0,1,1001,3,8060,17,476542600,2025-02-06 12:56:49.679855
0,0,1,1000,3,8061,5,476542601,2025-02-06 12:56:50.760849
0,0,1,1001,3,8061,17,476542601,2025-02-06 12:56:50.761849
0,0,1,1063,3,403,43,476542601,2025-02-06 12:56:50.762850
0,0,1,1064,3,1609,11,476542601,2025-02-06 12:56:50.764854
0,0,1,1051,3,805,199,476542601,2025-02-06 12:56:50.765815
0,0,1,1068,3,3874,1721,476542601,2025-02-06 12:56:51.080903
0,0,1,1053,3,1609,1563,476542601,2025-02-06 12:56:51.130414
0,0,1,1000,3,8062,5,476542602,2025-02-06 12:56:51.720582
0,0,1,1001,3,8062,17,476542602,2025-02-06 12:56:51.721582
0,0,1,1000,3,8063,5,476542603,2025-02-06 12:56:52.800784
0,0,1,1001,3,8063,17,476542603,2025-02-06 12:56:52.801751
0,0,1,1068,3,3875,1721,476542603,2025-02-06 12:56:52.860753
0,0,1,1000,3,8064,5,476542604,2025-02-06 12:56:53.675000
0,0,1,1001,3,8064,17,476542604,2025-02-06 12:56:53.676001
0,0,1,1000,3,8065,5,476542605,2025-02-06 12:56:54.770159
0,0,1,1001,3,8065,17,476542605,2025-02-06 12:56:54.771159
0,0,1,1068,3,3876,1721,476542605,2025-02-06 12:56:54.890579
0,0,1,1000,3,8066,5,476542606,2025-02-06 12:56:55.780850
0,0,1,1001,3,8066,17,476542606,2025-02-06 12:56:55.781851
0,0,1,1064,3,1610,11,476542606,2025-02-06 12:56:55.782854
0,0,1,1053,3,1610,1563,476542606,2025-02-06 12:56:55.840887
0,0,1,1000,3,8067,5,476542607,2025-02-06 12:56:56.800626
0,0,1,1001,3,8067,17,476542607,2025-02-06 12:56:56.801626
0,0,1,1068,3,3877,1721,476542607,2025-02-06 12:56:56.860412
0,0,1,1000,3,8068,5,476542608,2025-02-06 12:56:57.674865
0,0,1,1001,3,8068,17,476542608,2025-02-06 12:56:57.680370
0,0,1,1000,3,8069,5,476542609,2025-02-06 12:56:58.771168
0,0,1,1001,3,8069,17,476542609,2025-02-06 12:56:58.773153
0,0,1,1068,3,3878,1721,476542609,2025-02-06 12:56:58.890680
0,0,1,1000,3,8070,5,476542610,2025-02-06 12:56:59.720419
0,0,1,1001,3,8070,17,476542610,2025-02-06 12:56:59.721420
0,0,1,1000,3,8071,5,476542611,2025-02-06 12:57:00.800481
0,0,1,1001,3,8071,17,476542611,2025-02-06 12:57:00.801480
0,0,1,1064,3,1611,11,476542611,2025-02-06 12:57:00.803481
0,0,1,1051,3,806,199,476542611,2025-02-06 12:57:00.804481
0,0,1,1068,3,3879,1721,476542611,2025-02-06 12:57:01.050674
0,0,1,1053,3,1611,1563,476542611,2025-02-06 12:57:01.109738
0,0,1,1000,3,8072,5,476542612,2025-02-06 12:57:01.674627
0,0,1,1001,3,8072,17,476542612,2025-02-06 12:57:01.675627
0,0,1,1000,3,8073,5,476542613,2025-02-06 12:57:02.760942
0,0,1,1001,3,8073,17,476542613,2025-02-06 12:57:02.761943
0,0,1,1068,3,3880,1721,476542613,2025-02-06 12:57:02.890812
0,0,1,1000,3,8074,5,476542614,2025-02-06 12:57:03.720593
0,0,1,1001,3,8074,17,476542614,2025-02-06 12:57:03.721585
0,0,1,1000,3,8075,5,476542615,2025-02-06 12:57:04.800337
0,0,1,1001,3,8075,17,476542615,2025-02-06 12:57:04.801337
0,0,1,1068,3,3881,1721,476542615,2025-02-06 12:57:04.860564
0,0,1,1000,3,8076,5,476542616,2025-02-06 12:57:05.811089
0,0,1,1001,3,8076,17,476542616,2025-02-06 12:57:05.812089
0,0,1,1064,3,1612,11,476542616,2025-02-06 12:57:05.813099
0,0,1,1053,3,1612,1563,476542616,2025-02-06 12:57:05.880717
0,0,1,1000,3,8077,5,476542617,2025-02-06 12:57:06.770706
0,0,1,1001,3,8077,17,476542617,2025-02-06 12:57:06.771711
0,0,1,1068,3,3882,1721,476542617,2025-02-06 12:57:06.890896
0,0,1,1000,3,8078,5,476542618,2025-02-06 12:57:07.720778
0,0,1,1001,3,8078,17,476542618,2025-02-06 12:57:07.722746
0,0,1,1000,3,8079,5,476542619,2025-02-06 12:57:08.800881
0,0,1,1001,3,8079,17,476542619,2025-02-06 12:57:08.801881
0,0,1,1068,3,3883,1721,476542619,2025-02-06 12:57:08.860926
0,0,1,1000,3,8080,5,476542620,2025-02-06 12:57:09.672243
0,0,1,1001,3,8080,17,476542620,2025-02-06 12:57:09.676242
0,0,1,1000,3,8081,5,476542621,2025-02-06 12:57:10.771155
0,0,1,1001,3,8081,17,476542621,2025-02-06 12:57:10.772155
0,0,1,1063,3,404,43,476542621,2025-02-06 12:57:10.773155
0,0,1,1064,3,1613,11,476542621,2025-02-06 12:57:10.775155
0,0,1,1051,3,807,199,476542621,2025-02-06 12:57:10.776155
0,0,1,1068,3,3884,1721,476542621,2025-02-06 12:57:11.080504
0,0,1,1053,3,1613,1563,476542621,2025-02-06 12:57:11.139305
0,0,1,1000,3,8082,5,476542622,2025-02-06 12:57:11.720374
0,0,1,1001,3,8082,17,476542622,2025-02-06 12:57:11.721371
0,0,1,1000,3,8083,5,476542623,2025-02-06 12:57:12.801161
0,0,1,1001,3,8083,17,476542623,2025-02-06 12:57:12.802157
0,0,1,1068,3,3885,1721,476542623,2025-02-06 12:57:12.861156
0,0,1,1000,3,8084,5,476542624,2025-02-06 12:57:13.674465
0,0,1,1001,3,8084,17,476542624,2025-02-06 12:57:13.678996
0,0,1,1000,3,8085,5,476542625,2025-02-06 12:57:14.770606
0,0,1,1001,3,8085,17,476542625,2025-02-06 12:57:14.771604
0,0,1,1068,3,3886,1721,476542625,2025-02-06 12:57:14.890619
0,0,1,1000,3,8086,5,476542626,2025-02-06 12:57:15.781000
0,0,1,1001,3,8086,17,476542626,2025-02-06 12:57:15.782003
0,0,1,1064,3,1614,11,476542626,2025-02-06 12:57:15.782997
0,0,1,1053,3,1614,1563,476542626,2025-02-06 12:57:15.851000
0,0,1,1000,3,8087,5,476542627,2025-02-06 12:57:16.800434
0,0,1,1001,3,8087,17,476542627,2025-02-06 12:57:16.801435
0,0,1,1068,3,3887,1721,476542627,2025-02-06 12:57:16.860433
0,0,1,1000,3,8088,5,476542628,2025-02-06 12:57:17.673580
0,0,1,1001,3,8088,17,476542628,2025-02-06 12:57:17.675582
0,0,1,1000,3,8089,5,476542629,2025-02-06 12:57:18.770577
0,0,1,1001,3,8089,17,476542629,2025-02-06 12:57:18.771577
0,0,1,1068,3,3888,1721,476542629,2025-02-06 12:57:18.891084
0,0,1,1000,3,8090,5,476542630,2025-02-06 12:57:19.720221
0,0,1,1001,3,8090,17,476542630,2025-02-06 12:57:19.721221
0,0,1,1000,3,8091,5,476542631,2025-02-06 12:57:20.800267
0,0,1,1001,3,8091,17,476542631,2025-02-06 12:57:20.801266
0,0,1,1064,3,1615,11,476542631,2025-02-06 12:57:20.802266
0,0,1,1051,3,808,199,476542631,2025-02-06 12:57:20.803301
0,0,1,1068,3,3889,1721,476542631,2025-02-06 12:57:21.050479
0,0,1,1053,3,1615,1563,476542631,2025-02-06 12:57:21.108999
0,0,1,1000,3,8092,5,476542632,2025-02-06 12:57:21.671648
0,0,1,1001,3,8092,17,476542632,2025-02-06 12:57:21.675649
0,0,1,1000,3,8093,5,476542633,2025-02-06 12:57:22.770639
0,0,1,1001,3,8093,17,476542633,2025-02-06 12:57:22.771639
0,0,1,1068,3,3890,1721,476542633,2025-02-06 12:57:22.891154
0,0,1,1000,3,8094,5,476542634,2025-02-06 12:57:23.720833
0,0,1,1001,3,8094,17,476542634,2025-02-06 12:57:23.721833
0,0,1,1000,3,8095,5,476542635,2025-02-06 12:57:24.800277
0,0,1,1001,3,8095,17,476542635,2025-02-06 12:57:24.801279
0,0,1,1068,3,3891,1721,476542635,2025-02-06 12:57:24.860361
0,0,1,1000,3,8096,5,476542636,2025-02-06 12:57:25.810310
0,0,1,1001,3,8096,17,476542636,2025-02-06 12:57:25.811310
0,0,1,1064,3,1616,11,476542636,2025-02-06 12:57:25.812310
0,0,1,1053,3,1616,1563,476542636,2025-02-06 12:57:25.880309
0,0,1,1000,3,8097,5,476542637,2025-02-06 12:57:26.770792
0,0,1,1001,3,8097,17,476542637,2025-02-06 12:57:26.772295
0,0,1,1068,3,3892,1721,476542637,2025-02-06 12:57:26.890491
0,0,1,1000,3,8098,5,476542638,2025-02-06 12:57:27.720394
0,0,1,1001,3,8098,17,476542638,2025-02-06 12:57:27.721386
0,0,1,1000,3,8099,5,476542639,2025-02-06 12:57:28.800173
0,0,1,1001,3,8099,17,476542639,2025-02-06 12:57:28.801173
0,0,1,1068,3,3893,1721,476542639,2025-02-06 12:57:28.861173
0,0,1,1000,3,8100,5,476542640,2025-02-06 12:57:29.674627
0,0,1,1001,3,8100,17,476542640,2025-02-06 12:57:29.679627
0,0,1,1000,3,8101,5,476542641,2025-02-06 12:57:30.770819
0,0,1,1001,3,8101,17,476542641,2025-02-06 12:57:30.771821
0,0,1,1063,3,405,43,476542641,2025-02-06 12:57:30.772820
0,0,1,1064,3,1617,11,476542641,2025-02-06 12:57:30.773820
0,0,1,1051,3,809,199,476542641,2025-02-06 12:57:30.774820
0,0,1,1068,3,3894,1721,476542641,2025-02-06 12:57:31.080407
0,0,1,1053,3,1617,1563,476542641,2025-02-06 12:57:31.130418
0,0,1,1000,3,8102,5,476542642,2025-02-06 12:57:31.720404
0,0,1,1001,3,8102,17,476542642,2025-02-06 12:57:31.721406
0,0,1,1000,3,8103,5,476542643,2025-02-06 12:57:32.800601
0,0,1,1001,3,8103,17,476542643,2025-02-06 12:57:32.801602
0,0,1,1068,3,3895,1721,476542643,2025-02-06 12:57:32.860632
0,0,1,1000,3,8104,5,476542644,2025-02-06 12:57:33.675146
0,0,1,1001,3,8104,17,476542644,2025-02-06 12:57:33.676146
0,0,1,1000,3,8105,5,476542645,2025-02-06 12:57:34.770201
0,0,1,1001,3,8105,17,476542645,2025-02-06 12:57:34.771201
0,0,1,1068,3,3896,1721,476542645,2025-02-06 12:57:34.890619
0,0,1,1000,3,8106,5,476542646,2025-02-06 12:57:35.780936
0,0,1,1001,3,8106,17,476542646,2025-02-06 12:57:35.781936
0,0,1,1064,3,1618,11,476542646,2025-02-06 12:57:35.782935
0,0,1,1053,3,1618,1563,476542646,2025-02-06 12:57:35.850963
0,0,1,1000,3,8107,5,476542647,2025-02-06 12:57:36.800745
0,0,1,1001,3,8107,17,476542647,2025-02-06 12:57:36.801745
0,0,1,1068,3,3897,1721,476542647,2025-02-06 12:57:36.860746
0,0,1,1000,3,8108,5,476542648,2025-02-06 12:57:37.674629
0,0,1,1001,3,8108,17,476542648,2025-02-06 12:57:37.675629
0,0,1,1000,3,8109,5,476542649,2025-02-06 12:57:38.771911
0,0,1,1001,3,8109,17,476542649,2025-02-06 12:57:38.772915
0,0,1,1068,3,3898,1721,476542649,2025-02-06 12:57:38.891115
0,0,1,1000,3,8110,5,476542650,2025-02-06 12:57:39.720212
