PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,PRISENSOR,FOBCLKSRC,FIBCLKSRC,FOBSTAT,FIBSTAT,ICUFOBAR,ICUFIBAR,EDACSTAT,FOBAR,FIBAR,SPARE1,CPUIDLE,FILL,timestamp
0,0,1,1064,3,1465,11,476541881,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:44:50.833847
0,0,1,1064,3,1466,11,476541886,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:44:55.783045
0,0,1,1064,3,1467,11,476541891,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:00.803212
0,0,1,1064,3,1468,11,476541896,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:05.812706
0,0,1,1064,3,1469,11,476541901,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:10.764472
0,0,1,1064,3,1470,11,476541906,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:15.783043
0,0,1,1064,3,1471,11,476541911,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:20.803366
0,0,1,1064,3,1472,11,476541916,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:25.812629
0,0,1,1064,3,1473,11,476541921,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:30.774059
0,0,1,1064,3,1474,11,476541926,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:35.782135
0,0,1,1064,3,1475,11,476541931,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:40.803690
0,0,1,1064,3,1476,11,476541936,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:45.773241
0,0,1,1064,3,1477,11,476541941,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:50.803881
0,0,1,1064,3,1478,11,476541946,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:45:55.813188
0,0,1,1064,3,1479,11,476541951,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:46:00.772840
0,0,1,1064,3,1480,11,476541956,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:46:05.783526
0,0,1,1064,3,1481,11,476541961,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:46:10.804865
0,0,1,1064,3,1482,11,476541966,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:46:15.812343
0,0,1,1064,3,1483,11,476541971,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:46:20.764490
0,0,1,1064,3,1484,11,476541976,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:46:25.782076
0,0,1,1064,3,1485,11,476541981,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:46:30.804973
0,0,1,1064,3,1486,11,476541986,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:46:35.811908
0,0,1,1064,3,1487,11,476541991,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 12:46:40.772968
0,0,1,1064,3,1488,11,476541996,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:46:45.783045
0,0,1,1064,3,1489,11,476542001,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:46:50.804980
0,0,1,1064,3,1490,11,476542006,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:46:55.813637
0,0,1,1064,3,1491,11,476542011,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 12:47:00.774239
0,0,1,1064,3,1492,11,476542016,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:47:05.783073
0,0,1,1064,3,1493,11,476542021,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 12:47:10.804449
0,0,1,1064,3,1494,11,476542026,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:47:15.823328
0,0,1,1064,3,1495,11,476542031,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 12:47:20.773299
0,0,1,1064,3,1496,11,476542036,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:47:25.782400
0,0,1,1064,3,1497,11,476542041,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 12:47:30.804820
0,0,1,1064,3,1498,11,476542046,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:47:35.812914
0,0,1,1064,3,1499,11,476542051,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:47:40.773568
0,0,1,1064,3,1500,11,476542056,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:47:45.783667
0,0,1,1064,3,1501,11,476542061,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:47:50.804158
0,0,1,1064,3,1502,11,476542066,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:47:55.813543
0,0,1,1064,3,1503,11,476542071,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:00.774380
0,0,1,1064,3,1504,11,476542076,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:05.782128
0,0,1,1064,3,1505,11,476542081,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:10.803961
0,0,1,1064,3,1506,11,476542086,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:15.814820
0,0,1,1064,3,1507,11,476542091,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:20.773620
0,0,1,1064,3,1508,11,476542096,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:25.802218
0,0,1,1064,3,1509,11,476542101,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:30.814228
0,0,1,1064,3,1510,11,476542106,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:35.763574
0,0,1,1064,3,1511,11,476542111,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:40.783981
0,0,1,1064,3,1512,11,476542116,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:45.803371
0,0,1,1064,3,1513,11,476542121,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:50.773993
0,0,1,1064,3,1514,11,476542126,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:48:55.781981
0,0,1,1064,3,1515,11,476542131,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:00.804019
0,0,1,1064,3,1516,11,476542136,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:05.812227
0,0,1,1064,3,1517,11,476542141,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:10.764779
0,0,1,1064,3,1518,11,476542146,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:15.783340
0,0,1,1064,3,1519,11,476542151,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:20.804620
0,0,1,1064,3,1520,11,476542156,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:25.813337
0,0,1,1064,3,1521,11,476542161,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:30.774959
0,0,1,1064,3,1522,11,476542166,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:35.783683
0,0,1,1064,3,1523,11,476542171,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:40.803366
0,0,1,1064,3,1524,11,476542176,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:45.762908
0,0,1,1064,3,1525,11,476542181,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:50.803976
0,0,1,1064,3,1526,11,476542186,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:49:55.813262
0,0,1,1064,3,1527,11,476542191,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:00.773512
0,0,1,1064,3,1528,11,476542196,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:05.783756
0,0,1,1064,3,1529,11,476542201,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:10.804266
0,0,1,1064,3,1530,11,476542206,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:15.812770
0,0,1,1064,3,1531,11,476542211,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:20.773015
0,0,1,1064,3,1532,11,476542216,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:25.783993
0,0,1,1064,3,1533,11,476542221,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:30.804979
0,0,1,1064,3,1534,11,476542226,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:35.813571
0,0,1,1064,3,1535,11,476542231,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:40.773206
0,0,1,1064,3,1536,11,476542236,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:45.783583
0,0,1,1064,3,1537,11,476542241,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:50.804128
0,0,1,1064,3,1538,11,476542246,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:50:55.783462
0,0,1,1064,3,1539,11,476542251,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:00.803780
0,0,1,1064,3,1540,11,476542256,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:05.813379
0,0,1,1064,3,1541,11,476542261,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:10.774809
0,0,1,1064,3,1542,11,476542266,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:15.782627
0,0,1,1064,3,1543,11,476542271,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:20.804232
0,0,1,1064,3,1544,11,476542276,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:25.812357
0,0,1,1064,3,1545,11,476542281,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:30.775167
0,0,1,1064,3,1546,11,476542286,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:35.783229
0,0,1,1064,3,1547,11,476542291,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:40.803628
0,0,1,1064,3,1548,11,476542296,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:45.812488
0,0,1,1064,3,1549,11,476542301,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:50.774054
0,0,1,1064,3,1550,11,476542306,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:51:55.783607
0,0,1,1064,3,1551,11,476542311,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:00.803722
0,0,1,1064,3,1552,11,476542316,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:05.813649
0,0,1,1064,3,1553,11,476542321,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:10.774803
0,0,1,1064,3,1554,11,476542326,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:15.783502
0,0,1,1064,3,1555,11,476542331,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:20.803569
0,0,1,1064,3,1556,11,476542336,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:25.783044
0,0,1,1064,3,1557,11,476542341,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:30.804724
0,0,1,1064,3,1558,11,476542346,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:35.812891
0,0,1,1064,3,1559,11,476542351,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:40.773564
0,0,1,1064,3,1560,11,476542356,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:45.783531
0,0,1,1064,3,1561,11,476542361,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:50.804175
0,0,1,1064,3,1562,11,476542366,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:52:55.813665
0,0,1,1064,3,1563,11,476542371,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:00.774601
0,0,1,1064,3,1564,11,476542376,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:05.813226
0,0,1,1064,3,1565,11,476542381,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:10.774456
0,0,1,1064,3,1566,11,476542386,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:15.784643
0,0,1,1064,3,1567,11,476542391,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:20.803082
0,0,1,1064,3,1568,11,476542396,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:25.813772
0,0,1,1064,3,1569,11,476542401,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:30.766009
0,0,1,1064,3,1570,11,476542406,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:35.783441
0,0,1,1064,3,1571,11,476542411,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:40.803905
0,0,1,1064,3,1572,11,476542416,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:45.813927
0,0,1,1064,3,1573,11,476542421,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:50.774714
0,0,1,1064,3,1574,11,476542426,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:53:55.783066
0,0,1,1064,3,1575,11,476542431,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:00.803803
0,0,1,1064,3,1576,11,476542436,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:05.813421
0,0,1,1064,3,1577,11,476542441,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:10.765101
0,0,1,1064,3,1578,11,476542446,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:15.782182
0,0,1,1064,3,1579,11,476542451,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:20.803503
0,0,1,1064,3,1580,11,476542456,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:25.813560
0,0,1,1064,3,1581,11,476542461,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:30.774170
0,0,1,1064,3,1582,11,476542466,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:35.783782
0,0,1,1064,3,1583,11,476542471,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:40.803555
0,0,1,1064,3,1584,11,476542476,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:45.812817
0,0,1,1064,3,1585,11,476542481,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:50.765697
0,0,1,1064,3,1586,11,476542486,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:54:55.782253
0,0,1,1064,3,1587,11,476542491,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:00.804549
0,0,1,1064,3,1588,11,476542496,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:05.813930
0,0,1,1064,3,1589,11,476542501,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:10.774238
0,0,1,1064,3,1590,11,476542506,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:15.783827
0,0,1,1064,3,1591,11,476542511,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:20.804929
0,0,1,1064,3,1592,11,476542516,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:25.812453
0,0,1,1064,3,1593,11,476542521,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:30.774283
0,0,1,1064,3,1594,11,476542526,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:35.783789
0,0,1,1064,3,1595,11,476542531,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:40.803276
0,0,1,1064,3,1596,11,476542536,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:45.813206
0,0,1,1064,3,1597,11,476542541,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:50.774549
0,0,1,1064,3,1598,11,476542546,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:55:55.783730
0,0,1,1064,3,1599,11,476542551,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:00.803378
0,0,1,1064,3,1600,11,476542556,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:05.812211
0,0,1,1064,3,1601,11,476542561,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:10.777019
0,0,1,1064,3,1602,11,476542566,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:15.783568
0,0,1,1064,3,1603,11,476542571,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:20.803212
0,0,1,1064,3,1604,11,476542576,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:25.813035
0,0,1,1064,3,1605,11,476542581,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:30.775320
0,0,1,1064,3,1606,11,476542586,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:35.783327
0,0,1,1064,3,1607,11,476542591,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:40.804764
0,0,1,1064,3,1608,11,476542596,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:45.813446
0,0,1,1064,3,1609,11,476542601,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:50.764854
0,0,1,1064,3,1610,11,476542606,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:56:55.783872
0,0,1,1064,3,1611,11,476542611,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:00.803481
0,0,1,1064,3,1612,11,476542616,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:05.814097
0,0,1,1064,3,1613,11,476542621,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:10.775155
0,0,1,1064,3,1614,11,476542626,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:15.784001
0,0,1,1064,3,1615,11,476542631,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:20.803301
0,0,1,1064,3,1616,11,476542636,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:25.812310
0,0,1,1064,3,1617,11,476542641,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:30.774820
0,0,1,1064,3,1618,11,476542646,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:35.783936
0,0,1,1064,3,1619,11,476542651,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:40.804125
0,0,1,1064,3,1620,11,476542656,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:45.813106
0,0,1,1064,3,1621,11,476542661,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:50.774993
0,0,1,1064,3,1622,11,476542666,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:57:55.783454
0,0,1,1064,3,1623,11,476542671,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:00.804704
0,0,1,1064,3,1624,11,476542676,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:05.813505
0,0,1,1064,3,1625,11,476542681,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:10.776012
0,0,1,1064,3,1626,11,476542686,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:15.783294
0,0,1,1064,3,1627,11,476542691,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:20.803850
0,0,1,1064,3,1628,11,476542696,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:25.813690
0,0,1,1064,3,1629,11,476542701,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:30.774768
0,0,1,1064,3,1630,11,476542706,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:35.783316
0,0,1,1064,3,1631,11,476542711,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:40.803389
0,0,1,1064,3,1632,11,476542716,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:45.813751
0,0,1,1064,3,1633,11,476542721,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:50.775690
0,0,1,1064,3,1634,11,476542726,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:58:55.783466
0,0,1,1064,3,1635,11,476542731,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:00.803765
0,0,1,1064,3,1636,11,476542736,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:05.813797
0,0,1,1064,3,1637,11,476542741,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:10.785314
0,0,1,1064,3,1638,11,476542746,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:15.813655
0,0,1,1064,3,1639,11,476542751,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:20.773282
0,0,1,1064,3,1640,11,476542756,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:25.782782
0,0,1,1064,3,1641,11,476542761,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:30.804979
0,0,1,1064,3,1642,11,476542766,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:35.823396
0,0,1,1064,3,1643,11,476542771,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:40.763906
0,0,1,1064,3,1644,11,476542776,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:45.783203
0,0,1,1064,3,1645,11,476542781,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:59:50.805829
