PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,TOTAL_TASKS,TOTAL_TM_CPUUSG,TOTAL_TM_CPUUSG_US,IDLE_TSK_CPUUSG,IDLE_TSK_CPUUSG_US,SPIR_TSK_CPUUSG,SPIR_TSK_CPUUSG_US,IBBT_TSK_CPUUSG,IBBT_TSK_CPUUSG_US,IBNT_TSK_CPUUSG,IBNT_TSK_CPUUSG_US,OBBT_TSK_CPUUSG,OBBT_TSK_CPUUSG_US,OBNT_TSK_CPUUSG,OBNT_TSK_CPUUSG_US,SCIT_TSK_CPUUSG,SCIT_TSK_CPUUSG_US,TCIM_TSK_CPUUSG,TCIM_TSK_CPUUSG_US,TCIR_TSK_CPUUSG,TCIR_TSK_CPUUSG_US,TMOT_TSK_CPUUSG,TMOT_TSK_CPUUSG_US,SRMT_TSK_CPUUSG,SRMT_TSK_CPUUSG_US,MONT_TSK_CPUUSG,MONT_TSK_CPUUSG_US,MSCR_TSK_CPUUSG,MSCR_TSK_CPUUSG_US,WDOG_TSK_CPUUSG,WDOG_TSK_CPUUSG_US,BRST_TSK_CPUUSG,BRST_TSK_CPUUSG_US,SAPT_TSK_CPUUSG,SAPT_TSK_CPUUSG_US,DBGT_TSK_CPUUSG,DBGT_TSK_CPUUSG_US,FIB_DTRDY_ASSERTTM,FOB_DTRDY_ASSERTTM,TM_QSND_FAIL,TM_QFAILCODE,SRAM_SINGBITERRCNT,NUM_ACC_TC,NUM_EXEC_TC,NUM_REJ_TC,NUM_NONEXEC_TC,TMPQ_NUM_MSG,TCPQ_NUM_MSG,IBNQ_NUM_MSG,OBNQ_NUM_MSG,IBRB_NUM_MSG,OBRB_NUM_MSG,IBBB_NUM_MSG,OBBB_NUM_MSG,UP_TM,LST_FAIL_TC_OC,LST_FAIL_TC_TY,LST_FAIL_TC_ST,LST_SUC_TC_OC,LST_SUC_TC_TY,LST_SUC_TC_ST,ITF_MSD_FR,ITF_REJ_FR,timestamp
0,0,1,1051,3,733,199,476541881,0,1,0,3,25,11,15,9,997561,7,483970,0,756537,0,0,0,0,0,776540,0,569235,0,19941,0,43615,0,0,0,160245,0,0,0,20814,0,0,0,0,0,166664,0,0,0,0,0,950153609,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7340,0,0,0,82,226,6,0,0,2025-02-06 12:44:50.834846
0,0,1,1051,3,734,199,476541891,0,1,0,3,25,11,15,9,997292,7,489365,0,748086,0,0,0,0,0,777444,0,568763,0,20645,0,43718,0,0,0,159907,0,0,0,20899,0,1026,0,0,0,167439,0,0,0,0,0,1117928257,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7350,0,0,0,82,226,6,0,0,2025-02-06 12:45:00.804211
0,0,1,1051,3,735,199,476541901,0,1,0,3,25,11,15,9,997485,7,486518,0,753174,0,0,0,0,0,775643,0,568926,0,19908,0,46357,0,0,0,159405,0,0,0,20758,0,0,0,0,0,166796,0,0,0,0,0,1285702897,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7360,0,0,0,82,226,6,0,0,2025-02-06 12:45:10.765472
0,0,1,1051,3,736,199,476541911,0,1,0,3,25,11,15,9,996973,7,484745,0,750790,0,0,0,0,0,774610,0,570303,0,19893,0,50352,0,0,0,160340,0,0,0,20339,0,0,0,0,0,165601,0,0,0,0,0,1453477541,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7370,0,0,0,82,226,6,0,0,2025-02-06 12:45:20.804370
0,0,1,1051,3,737,199,476541921,0,1,0,3,25,11,15,9,997207,7,491128,0,748953,0,0,0,0,0,773718,0,569511,0,19986,0,49701,0,0,0,159478,0,0,0,20668,0,0,0,0,0,164064,0,0,0,0,0,1621252177,0,0,0,15,15,0,0,3,0,0,0,0,0,0,13,7380,0,0,0,82,226,6,0,0,2025-02-06 12:45:30.775028
0,0,1,1051,3,738,199,476541931,0,1,0,3,25,11,15,9,996914,7,485485,0,753109,0,0,0,0,0,772217,0,568343,0,20646,0,50428,0,0,0,160238,0,0,0,20382,0,0,0,0,0,166066,0,0,0,0,0,1789026817,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7390,0,0,0,82,226,6,0,0,2025-02-06 12:45:40.804694
0,0,1,1051,3,739,199,476541941,0,1,0,3,25,11,15,9,997184,7,490682,0,745866,0,0,0,0,0,773398,0,567820,0,20026,0,50395,0,0,0,160324,0,0,0,20343,0,0,0,0,0,168330,0,0,0,0,0,1956801457,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7400,0,0,0,82,226,6,0,0,2025-02-06 12:45:50.804881
0,0,1,1051,3,740,199,476541951,0,1,0,3,25,11,15,9,997001,7,484785,0,753361,0,0,0,0,0,772469,0,567943,0,19865,0,50928,0,0,0,159862,0,0,0,20607,0,1026,0,0,0,166155,0,0,0,0,0,2124576037,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7410,0,0,0,82,226,6,0,0,2025-02-06 12:46:00.773839
0,0,1,1051,3,741,199,476541961,0,1,0,3,25,11,15,9,997113,7,490404,0,749115,0,0,0,0,0,773217,0,568360,0,19563,0,51076,0,0,0,159405,0,0,0,20451,0,0,0,0,0,165522,0,0,0,0,0,144866881,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7420,0,0,0,82,226,6,0,0,2025-02-06 12:46:10.805866
0,0,1,1051,3,742,199,476541971,0,1,0,3,25,11,15,9,996928,7,491323,0,749887,0,0,0,0,0,772198,0,568093,0,20256,0,50495,0,0,0,158732,0,0,0,20461,0,0,0,0,0,165483,0,0,0,0,0,312641369,0,0,0,15,15,0,0,2,0,0,0,0,0,0,8,7430,0,0,0,82,226,6,0,0,2025-02-06 12:46:20.765491
0,0,1,1051,3,743,199,476541981,0,1,0,3,25,11,15,9,997212,7,490669,0,751958,0,0,0,0,0,772589,0,569158,0,19830,0,50417,0,0,0,158115,0,0,0,20348,0,0,0,0,0,164128,0,0,0,0,0,480416365,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7440,0,0,0,82,226,6,0,0,2025-02-06 12:46:30.805974
0,0,1,1051,3,744,199,476541991,0,1,0,3,25,11,15,9,996981,7,495680,0,745450,0,0,0,0,0,770801,0,572677,0,19536,0,49168,0,0,0,158714,0,0,0,20337,0,0,0,0,0,164811,0,0,0,0,0,648191009,0,0,0,15,15,0,0,2,0,0,0,0,0,0,8,7450,0,0,0,82,226,6,0,0,2025-02-06 12:46:40.773968
0,0,1,1051,3,745,199,476542001,0,1,0,3,25,11,15,9,997229,7,490642,0,752660,0,0,0,0,0,771070,0,572183,0,19334,0,49734,0,0,0,159690,0,0,0,20287,0,0,0,0,0,161813,0,0,0,0,0,815965665,0,0,0,15,15,0,0,3,0,0,0,0,0,0,8,7460,0,0,0,82,226,6,0,0,2025-02-06 12:46:50.805979
0,0,1,1051,3,746,199,476542011,0,1,0,3,25,11,15,9,996982,7,496305,0,744285,0,0,0,0,0,771386,0,571426,0,20255,0,50175,0,0,0,159564,0,0,0,20335,0,1026,0,0,0,162365,0,0,0,0,0,983740301,0,0,0,15,15,0,0,2,0,0,0,0,0,0,8,7470,0,0,0,82,226,6,0,0,2025-02-06 12:47:00.775257
0,0,1,1051,3,747,199,476542021,0,1,0,3,25,11,15,9,997079,7,496216,0,749409,0,0,0,0,0,770696,0,571757,0,19831,0,49937,0,0,0,157145,0,0,0,20578,0,0,0,0,0,161658,0,0,0,0,0,1151514941,0,0,0,15,15,0,0,3,0,0,0,0,0,0,8,7480,0,0,0,82,226,6,0,0,2025-02-06 12:47:10.805454
0,0,1,1051,3,748,199,476542031,0,1,0,3,25,11,15,9,996932,7,495814,0,747051,0,0,0,0,0,770489,0,570423,0,19609,0,49772,0,0,0,159070,0,0,0,20247,0,0,0,0,0,164607,0,0,0,0,0,1319289577,0,0,0,15,15,0,0,2,0,0,0,0,0,0,8,7490,0,0,0,82,226,6,0,0,2025-02-06 12:47:20.775298
0,0,1,1051,3,749,199,476542041,0,1,0,3,25,11,15,9,997201,7,497812,0,745359,0,0,0,0,0,771220,0,570690,0,20134,0,49808,0,0,0,158033,0,0,0,20392,0,0,0,0,0,163896,0,0,0,0,0,1487064213,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7500,0,0,0,82,226,6,0,0,2025-02-06 12:47:30.805819
0,0,1,1051,3,750,199,476542051,0,1,0,3,25,11,15,9,996978,7,483330,0,751219,0,0,0,0,0,772774,0,572416,0,20414,0,49630,0,0,0,159087,0,0,0,20180,0,0,0,0,0,168078,0,0,0,0,0,1654838869,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7510,0,0,0,82,226,6,0,0,2025-02-06 12:47:40.774568
0,0,1,1051,3,751,199,476542061,0,1,0,3,25,11,15,9,997232,7,486918,0,743650,0,0,0,0,0,776975,0,575308,0,19927,0,49062,0,0,0,158228,0,0,0,20520,0,0,0,0,0,166795,0,0,0,0,0,1822613505,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7520,0,0,0,82,226,6,0,0,2025-02-06 12:47:50.805158
0,0,1,1051,3,752,199,476542071,0,1,0,3,25,11,15,9,996980,7,480696,0,750010,0,0,0,0,0,776028,0,574762,0,19658,0,49551,0,0,0,159271,0,0,0,20490,0,1026,0,0,0,165488,0,0,0,0,0,1990388137,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7530,0,0,0,82,226,6,0,0,2025-02-06 12:48:00.775397
0,0,1,1051,3,753,199,476542081,0,1,0,3,25,11,15,9,997175,7,486968,0,745330,0,0,0,0,0,776349,0,574801,0,19804,0,50297,0,0,0,159138,0,0,0,20539,0,0,0,0,0,163949,0,0,0,0,0,10679145,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7540,0,0,0,82,226,6,0,0,2025-02-06 12:48:10.804961
0,0,1,1051,3,754,199,476542091,0,1,0,3,25,11,15,9,996944,7,484063,0,746653,0,0,0,0,0,775707,0,574919,0,20444,0,50251,0,0,0,158774,0,0,0,20361,0,0,0,0,0,165772,0,0,0,0,0,178453781,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7550,0,0,0,82,226,6,0,0,2025-02-06 12:48:20.774588
0,0,1,1051,3,755,199,476542101,0,1,0,3,25,11,15,9,997561,7,482961,0,749598,0,0,0,0,0,776347,0,574963,0,20141,0,50166,0,0,0,157704,0,0,0,20587,0,0,0,0,0,165094,0,0,0,0,0,346228433,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7560,0,0,0,82,226,6,0,0,2025-02-06 12:48:30.815228
0,0,1,1051,3,756,199,476542111,0,1,0,3,25,11,15,9,997280,7,486999,0,743633,0,0,0,0,0,776673,0,574741,0,19743,0,50158,0,0,0,158016,0,0,0,20494,0,0,0,0,0,166823,0,0,0,0,0,514003065,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7570,0,0,0,82,226,6,0,0,2025-02-06 12:48:40.784961
0,0,1,1051,3,757,199,476542121,0,1,0,3,25,11,15,9,997563,7,479881,0,752706,0,0,0,0,0,778167,0,573745,0,19965,0,48683,0,0,0,157706,0,0,0,20684,0,0,0,0,0,166026,0,0,0,0,0,681777693,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7580,0,0,0,82,226,6,0,0,2025-02-06 12:48:50.774993
0,0,1,1051,3,758,199,476542131,0,1,0,3,25,11,15,9,997320,7,482480,0,744066,0,0,0,0,0,780656,0,574072,0,20309,0,49524,0,0,0,159230,0,0,0,20701,0,1025,0,0,0,165257,0,0,0,0,0,849552337,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7590,0,0,0,82,226,6,0,0,2025-02-06 12:49:00.804999
0,0,1,1051,3,759,199,476542141,0,1,0,3,25,11,15,9,997467,7,480370,0,748767,0,0,0,0,0,781712,0,575029,0,20030,0,49874,0,0,0,158330,0,0,0,20467,0,0,0,0,0,162888,0,0,0,0,0,1017326969,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7600,0,0,0,82,226,6,0,0,2025-02-06 12:49:10.765780
0,0,1,1051,3,760,199,476542151,0,1,0,3,25,11,15,9,997274,7,481242,0,747428,0,0,0,0,0,779642,0,573774,0,19797,0,50615,0,0,0,159039,0,0,0,20560,0,0,0,0,0,165177,0,0,0,0,0,1185101617,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7610,0,0,0,82,226,6,0,0,2025-02-06 12:49:20.805604
0,0,1,1051,3,761,199,476542161,0,1,0,3,25,11,15,9,997537,7,480233,0,746594,0,0,0,0,0,780550,0,576443,0,19939,0,50937,0,0,0,157958,0,0,0,20720,0,0,0,0,0,164163,0,0,0,0,0,1352876265,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7620,0,0,0,82,226,6,0,0,2025-02-06 12:49:30.775963
0,0,1,1051,3,762,199,476542171,0,1,0,3,25,11,15,9,997318,7,474028,0,750902,0,0,0,0,0,783392,0,573565,0,20439,0,51684,0,0,0,156792,0,0,0,20610,0,0,0,0,0,165906,0,0,0,0,0,1520650893,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7630,0,0,0,82,226,6,0,0,2025-02-06 12:49:40.805384
0,0,1,1051,3,763,199,476542181,0,1,0,3,25,11,15,9,997527,7,484825,0,741101,0,0,0,0,0,782966,0,573623,0,19681,0,53320,0,0,0,156776,0,0,0,20820,0,0,0,0,0,164415,0,0,0,0,0,1688425545,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7640,0,0,0,82,226,6,0,0,2025-02-06 12:49:50.804976
0,0,1,1051,3,764,199,476542191,0,1,0,3,25,11,15,9,997366,7,473791,0,748233,0,0,0,0,0,784128,0,572307,0,19759,0,54451,0,0,0,157888,0,0,0,20633,0,1026,0,0,0,165150,0,0,0,0,0,1856200201,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7650,0,0,0,82,226,6,0,0,2025-02-06 12:50:00.774512
0,0,1,1051,3,765,199,476542201,0,1,0,3,25,11,15,9,997431,7,479849,0,742987,0,0,0,0,0,783302,0,572758,0,19688,0,54871,0,0,0,156945,0,0,0,20638,0,0,0,0,0,166393,0,0,0,0,0,2023974849,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7660,0,0,0,82,226,6,0,0,2025-02-06 12:50:10.804770
0,0,1,1051,3,766,199,476542211,0,1,0,3,25,11,15,9,997323,7,480022,0,744101,0,0,0,0,0,784505,0,573845,0,20357,0,53699,0,0,0,157769,0,0,0,20181,0,0,0,0,0,162844,0,0,0,0,0,44265829,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7670,0,0,0,82,226,6,0,0,2025-02-06 12:50:20.774015
0,0,1,1051,3,767,199,476542221,0,1,0,3,25,11,15,9,997556,7,475150,0,747843,0,0,0,0,0,781945,0,575067,0,19792,0,53342,0,0,0,159212,0,0,0,20566,0,0,0,0,0,164639,0,0,0,0,0,212040477,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7680,0,0,0,82,226,6,0,0,2025-02-06 12:50:30.805978
0,0,1,1051,3,768,199,476542231,0,1,0,3,25,11,15,9,997268,7,481950,0,742794,0,0,0,0,0,781202,0,574555,0,19948,0,53977,0,0,0,159240,0,0,0,20280,0,0,0,0,0,163322,0,0,0,0,0,379815121,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7690,0,0,0,82,226,6,0,0,2025-02-06 12:50:40.774206
0,0,1,1051,3,769,199,476542241,0,1,0,3,25,11,15,9,997552,7,477315,0,748728,0,0,0,0,0,782958,0,573650,0,19979,0,53410,0,0,0,157559,0,0,0,20366,0,0,0,0,0,163587,0,0,0,0,0,547589765,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7700,0,0,0,82,226,6,0,0,2025-02-06 12:50:50.805129
0,0,1,1051,3,770,199,476542251,0,1,0,3,25,11,15,9,997360,7,479070,0,741332,0,0,0,0,0,784681,0,573590,0,20366,0,53211,0,0,0,157279,0,0,0,20485,0,1026,0,0,0,166320,0,0,0,0,0,715364409,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7710,0,0,0,82,226,6,0,0,2025-02-06 12:51:00.804781
0,0,1,1051,3,771,199,476542261,0,1,0,3,25,11,15,9,997446,7,479579,0,745758,0,0,0,0,0,783385,0,574934,0,20001,0,52996,0,0,0,157109,0,0,0,20509,0,0,0,0,0,163175,0,0,0,0,0,883139053,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7720,0,0,0,82,226,6,0,0,2025-02-06 12:51:10.775809
0,0,1,1051,3,772,199,476542271,0,1,0,3,25,11,15,9,997279,7,476726,0,744594,0,0,0,0,0,782210,0,575960,0,19785,0,53411,0,0,0,158258,0,0,0,20601,0,0,0,0,0,165734,0,0,0,0,0,1050913697,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7730,0,0,0,82,226,6,0,0,2025-02-06 12:51:20.805231
0,0,1,1051,3,773,199,476542281,0,1,0,3,25,11,15,9,997560,7,482225,0,741546,0,0,0,0,0,782707,0,575017,0,19908,0,52598,0,0,0,158121,0,0,0,20640,0,0,0,0,0,164798,0,0,0,0,0,1218688337,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7740,0,0,0,82,226,6,0,0,2025-02-06 12:51:30.776159
0,0,1,1051,3,774,199,476542291,0,1,0,3,25,11,15,9,997286,7,469152,0,749406,0,0,0,0,0,784809,0,575249,0,20457,0,52507,0,0,0,159621,0,0,0,20462,0,0,0,0,0,165623,0,0,0,0,0,1386462981,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7750,0,0,0,82,226,6,0,0,2025-02-06 12:51:40.804627
0,0,1,1051,3,775,199,476542301,0,1,0,3,25,11,15,9,997548,7,480653,0,740494,0,0,0,0,0,786444,0,574503,0,20026,0,52304,0,0,0,158478,0,0,0,20690,0,0,0,0,0,163956,0,0,0,0,0,1554237621,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7760,0,0,0,82,226,6,0,0,2025-02-06 12:51:50.775052
0,0,1,1051,3,776,199,476542311,0,1,0,3,25,11,15,9,997365,7,469431,0,748335,0,0,0,0,0,784194,0,577286,0,19896,0,52448,0,0,0,158702,0,0,0,20581,0,1022,0,0,0,165470,0,0,0,0,0,1722012253,0,0,0,15,15,0,0,2,0,0,0,0,0,0,6,7770,0,0,0,82,226,6,0,0,2025-02-06 12:52:00.804722
0,0,1,1051,3,777,199,476542321,0,1,0,3,25,11,15,9,997455,7,478910,0,745119,0,0,0,0,0,783953,0,576484,0,20030,0,52555,0,0,0,157838,0,0,0,20652,0,0,0,0,0,161914,0,0,0,0,0,1889786917,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7780,0,0,0,82,226,6,0,0,2025-02-06 12:52:10.775803
0,0,1,1051,3,778,199,476542331,0,1,0,3,25,11,15,9,997281,7,475196,0,744475,0,0,0,0,0,786370,0,575721,0,20291,0,52228,0,0,0,158307,0,0,0,20628,0,0,0,0,0,164065,0,0,0,0,0,2057561557,0,0,0,15,15,0,0,2,0,0,0,0,0,0,8,7790,0,0,0,82,226,6,0,0,2025-02-06 12:52:20.804569
0,0,1,1051,3,779,199,476542341,0,1,0,3,25,11,15,9,997576,7,469847,0,748870,0,0,0,0,0,786573,0,578290,0,19851,0,52129,0,0,0,159250,0,0,0,20913,0,0,0,0,0,161853,0,0,0,0,0,77852545,0,0,0,15,15,0,0,3,0,0,0,0,0,0,10,7800,0,0,0,82,226,6,0,0,2025-02-06 12:52:30.805724
0,0,1,1051,3,780,199,476542351,0,1,0,3,25,11,15,9,997308,7,472971,0,741273,0,0,0,0,0,786168,0,579029,0,19830,0,52898,0,0,0,159692,0,0,0,20703,0,0,0,0,0,164744,0,0,0,0,0,245627205,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7810,0,0,0,82,226,6,0,0,2025-02-06 12:52:40.774563
0,0,1,1051,3,781,199,476542361,0,1,0,3,25,11,15,9,997566,7,465212,0,749438,0,0,0,0,0,787071,0,578510,0,19502,0,53275,0,0,0,159044,0,0,0,20736,0,0,0,0,0,164778,0,0,0,0,0,413401837,0,0,0,15,15,0,0,3,0,0,0,0,0,0,8,7820,0,0,0,82,226,6,0,0,2025-02-06 12:52:50.805173
0,0,1,1051,3,782,199,476542371,0,1,0,3,25,11,15,9,997308,7,469903,0,743513,0,0,0,0,0,787840,0,578416,0,20479,0,53706,0,0,0,160146,0,0,0,20652,0,1091,0,0,0,161562,0,0,0,0,0,581176473,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7830,0,0,0,82,226,6,0,0,2025-02-06 12:53:00.775601
0,0,1,1051,3,783,199,476542381,0,1,0,3,25,11,15,9,997451,7,470651,0,746187,0,0,0,0,0,785700,0,576222,0,19805,0,52737,0,0,0,159253,0,0,0,20875,0,0,0,0,0,166021,0,0,0,0,0,748951125,0,0,0,15,15,0,0,3,0,0,0,0,0,0,6,7840,0,0,0,82,226,6,0,0,2025-02-06 12:53:10.775456
0,0,1,1051,3,784,199,476542391,0,1,0,3,25,11,15,9,997300,7,475285,0,746286,0,0,0,0,0,785678,0,576575,0,19705,0,53129,0,0,0,158986,0,0,0,20657,0,0,0,0,0,160999,0,0,0,0,0,916725765,0,0,0,15,15,0,0,2,0,0,0,0,0,0,10,7850,0,0,0,82,226,6,0,0,2025-02-06 12:53:20.804081
0,0,1,1051,3,785,199,476542401,0,1,0,3,25,11,15,9,997560,7,477008,0,741275,0,0,0,0,0,785513,0,576973,0,19807,0,53281,0,0,0,158337,0,0,0,20759,0,0,0,0,0,164607,0,0,0,0,0,1084500417,0,0,0,15,15,0,0,3,0,0,0,0,0,0,8,7860,0,0,0,82,226,6,0,0,2025-02-06 12:53:30.767010
0,0,1,1051,3,786,199,476542411,0,1,0,3,25,11,15,9,997312,7,470725,0,749722,0,0,0,0,0,788119,0,573054,0,20313,0,52856,0,0,0,159278,0,0,0,20702,0,0,0,0,0,162543,0,0,0,0,0,1252275049,0,0,0,15,15,0,0,2,0,0,0,0,32,0,9,7870,0,0,0,82,226,6,0,0,2025-02-06 12:53:40.804906
0,0,1,1051,3,787,199,476542421,0,1,0,3,25,11,15,9,997553,7,475482,0,740590,0,0,0,0,0,789934,0,572854,0,19794,0,53254,0,0,0,159449,0,0,0,20772,0,0,0,0,0,165424,0,0,0,0,0,1420049705,0,0,0,15,15,0,0,3,0,0,0,0,32,0,9,7880,0,0,0,82,226,6,0,0,2025-02-06 12:53:50.775714
0,0,1,1051,3,788,199,476542431,0,1,0,3,25,11,15,9,997318,7,468752,0,744637,0,0,0,0,0,791030,0,572530,0,19773,0,53257,0,0,0,159749,0,0,0,20647,0,1120,0,0,0,165823,0,0,0,0,0,1587824337,0,0,0,15,15,0,0,2,0,0,0,0,32,0,9,7890,0,0,0,82,226,6,0,0,2025-02-06 12:54:00.804803
0,0,1,1051,3,789,199,476542441,0,1,0,3,25,11,15,9,997489,7,470805,0,744684,0,0,0,0,0,790403,0,573164,0,19853,0,53188,0,0,0,160295,0,0,0,20765,0,0,0,0,0,164332,0,0,0,0,0,1755598985,0,0,0,15,15,0,0,3,0,0,0,0,32,0,9,7900,0,0,0,82,226,6,0,0,2025-02-06 12:54:10.766100
0,0,1,1051,3,790,199,476542451,0,1,0,3,25,11,15,9,997297,7,472879,0,742780,0,0,0,0,0,790492,0,573038,0,20543,0,52874,0,0,0,159500,0,0,0,20688,0,0,0,0,0,164503,0,0,0,0,0,1923373617,0,0,0,15,15,0,0,2,0,0,0,0,32,0,7,7910,0,0,0,82,226,6,0,0,2025-02-06 12:54:20.804504
0,0,1,1051,3,791,199,476542461,0,1,0,3,25,11,15,9,997537,7,467801,0,748996,0,0,0,0,0,789677,0,573547,0,19975,0,53114,0,0,0,159002,0,0,0,20823,0,0,0,0,0,164602,0,0,0,0,0,2091148253,0,0,0,15,15,0,0,3,0,0,0,0,32,0,5,7920,0,0,0,82,226,6,0,0,2025-02-06 12:54:30.775169
0,0,1,1051,3,792,199,476542471,0,1,0,3,25,11,15,9,997289,7,479524,0,740716,0,0,0,0,0,790134,0,572122,0,19778,0,53197,0,0,0,158765,0,0,0,20623,0,0,0,0,0,162430,0,0,0,0,0,111439253,0,0,0,15,15,0,0,2,0,0,0,0,32,0,9,7930,0,0,0,82,226,6,0,0,2025-02-06 12:54:40.804554
0,0,1,1051,3,793,199,476542481,0,1,0,3,25,11,15,9,997589,7,475558,0,748930,0,0,0,0,0,784084,0,571513,0,19728,0,53295,0,0,0,158304,0,0,0,20817,0,0,0,0,0,165360,0,0,0,0,0,279213917,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,7940,0,0,0,82,226,6,0,0,2025-02-06 12:54:50.766706
0,0,1,1051,3,794,199,476542491,0,1,0,3,25,11,15,9,997341,7,476433,0,746999,0,0,0,0,0,782462,0,571304,0,20625,0,53258,0,0,0,159911,0,0,0,20752,0,1158,0,0,0,164439,0,0,0,0,0,446988549,0,0,0,15,15,0,0,2,0,0,0,0,32,0,0,7950,0,0,0,82,226,6,0,0,2025-02-06 12:55:00.805573
0,0,1,1051,3,795,199,476542501,0,1,0,3,25,11,15,9,997512,7,480180,0,745367,0,0,0,0,0,784216,0,569529,0,19818,0,52993,0,0,0,159768,0,0,0,20879,0,0,0,0,0,164762,0,0,0,0,0,614763193,0,0,0,15,15,0,0,3,0,0,0,0,32,0,0,7960,0,0,0,82,226,6,0,0,2025-02-06 12:55:10.775239
0,0,1,1051,3,796,199,476542511,0,1,0,3,25,11,15,9,997253,7,470769,0,751382,0,0,0,0,0,783867,0,572107,0,19780,0,53352,0,0,0,159471,0,0,0,20720,0,0,0,0,0,165805,0,0,0,0,0,782537841,0,0,0,15,15,0,0,2,0,0,0,0,32,0,0,7970,0,0,0,82,226,6,0,0,2025-02-06 12:55:20.805929
0,0,1,1051,3,797,199,476542521,0,1,0,3,25,11,15,9,997574,7,479836,0,743998,0,0,0,0,0,780662,0,573094,0,19692,0,53869,0,0,0,159467,0,0,0,20869,0,0,0,0,0,166087,0,0,0,0,0,950312485,0,0,0,15,15,0,0,3,0,0,0,0,32,0,0,7980,0,0,0,82,226,6,0,0,2025-02-06 12:55:30.775283
0,0,1,1051,3,798,199,476542531,0,1,0,3,25,11,15,9,997299,7,469087,0,752320,0,0,0,0,0,782267,0,573033,0,20458,0,54929,0,0,0,158796,0,0,0,20743,0,0,0,0,0,165666,0,0,0,0,0,1118087129,0,0,0,15,15,0,0,2,0,0,0,0,32,0,0,7990,0,0,0,82,226,6,0,0,2025-02-06 12:55:40.804276
0,0,1,1051,3,799,199,476542541,0,1,0,3,25,11,15,9,997540,7,480146,0,745415,0,0,0,0,0,780428,0,574470,0,19950,0,54952,0,0,0,157510,0,0,0,20883,0,0,0,0,0,163786,0,0,0,0,0,1285861777,0,0,0,15,15,0,0,3,0,0,0,0,32,0,4,8000,0,0,0,82,226,6,0,0,2025-02-06 12:55:50.775544
0,0,1,1051,3,800,199,476542551,0,1,0,3,25,11,15,9,998352,7,477774,0,747034,0,0,0,0,0,780705,0,573307,0,20003,0,55166,0,0,0,159158,0,0,0,20775,0,1154,0,0,0,163276,0,0,0,0,0,1453636329,0,0,0,15,15,0,0,2,0,0,0,0,32,0,4,8010,0,0,0,82,226,6,0,0,2025-02-06 12:56:00.804346
0,0,1,1051,3,801,199,476542561,0,1,0,3,25,11,15,9,997425,7,472826,0,745918,0,0,0,0,0,780536,0,576841,0,19959,0,54833,0,0,0,160133,0,0,0,20886,0,0,0,0,0,165493,0,0,0,0,0,1621410965,0,0,0,15,15,0,0,3,0,0,0,0,32,0,11,8020,0,0,0,82,226,6,0,0,2025-02-06 12:56:10.778012
