time,serno,drv_in_reset,drv_on,drv_auto_restart,drv_sync,xyz_intg_sat,x_intg_sat,y_intg_sat,z_intg_sat,tc_err_cnt,x_gain,y_gain,z_gain,correlator_delay,ana_1p5_vlt,ana_2p5_vlt,ana_p8p5_vlt,ana_n8p5_vlt,ana_p8p5_cur,ana_n8p5_cur,ana_brd_tmp,ana_sns_tmp,sync_jitter_0_7,sync_jitter_1_0,sync_jitter_2_1,sync_jitter_3_2,sync_jitter_overflow1,x_ssp_fb_max,y_ssp_fb_max,z_ssp_fb_max,x_adc_overrange,x_adc_max,y_adc_overrange,y_adc_max,z_adc_overrange,z_adc_max,ar_down_x_thresh,ar_down_y_thresh,ar_down_z_thresh,ar_down_x_switch,ar_down_y_switch,ar_down_z_switch,ar_down_status,ar_up_x_thresh,ar_up_y_thresh,ar_up_z_thresh,ar_up_x_switch,ar_up_y_switch,ar_up_z_switch,ar_up_status,x_correl_max,y_correl_max,z_correl_max,sync_jitter_4_3,sync_jitter_5_4,sync_jitter_6_5,sync_jitter_7_6,sync_jitter_overflow2,ana_1p5_vlt_eu,ana_2p5_vlt_eu,ana_p8p5_vlt_eu,ana_n8p5_vlt_eu,ana_p8p5_cur_eu,ana_n8p5_cur_eu,ana_brd_tmp_eu,ana_sns_tmp_eu
786773537883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3118,1518,0,0,3090,1545,3342,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,105,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,178.8353,3342.0,519.0
786773541883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2057,2574,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,2574.0,775.0
786773545883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,2825,270,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-110,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,270.0,775.0
786773549883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,2313,3086,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,123,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,267.73206,3086.0,519.0
786773553883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1801,2318,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-111,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,2318.0,263.0
786773557883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1289,2830,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,125,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,149.20303,2830.0,7.0
786773561883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1289,2574,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,149.20303,2574.0,263.0
786773565883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1801,3086,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,3086.0,263.0
786773569883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1801,14,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-100,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,208.46754,14.0,1031.0
786773573883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1801,3854,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,3854.0,1287.0
786773577883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1289,3086,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-100,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,149.20303,3086.0,775.0
786773581883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2057,3598,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-91,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,238.09981,3598.0,1031.0
786773585883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1801,3598,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-111,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,208.46754,3598.0,1031.0
786773589883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1801,3598,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,208.46754,3598.0,775.0
786773593883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1517,0,0,3090,1545,3854,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,178.8353,3854.0,7.0
786773597883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2569,2830,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-119,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,297.36432,2830.0,775.0
786773601883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1517,0,0,3090,2057,2830,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-124,0,2.5054343,1.2188696,-1.5723,-20.529,360.6895,238.09981,2830.0,1031.0
786773605883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1545,3854,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-106,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,178.8353,3854.0,7.0
786773609883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2057,3342,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-96,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,238.09981,3342.0,775.0
786773613883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1545,3342,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,3342.0,7.0
786773617883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,777,2574,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-112,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,89.93852,2574.0,3847.0
786773621883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1545,3854,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-108,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,178.8353,3854.0,775.0
786773625883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1545,2318,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,2318.0,263.0
786773629883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1289,3598,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-123,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,149.20303,3598.0,263.0
786773633883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1545,3342,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-88,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,3342.0,519.0
786773637883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2057,2830,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-112,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,2830.0,519.0
786773641883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1517,0,0,3090,1033,2574,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-126,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,119.57078,2574.0,775.0
786773645883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1545,2318,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-112,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,2318.0,519.0
786773649883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1289,14,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-81,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,14.0,519.0
786773653883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1289,2318,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,2318.0,263.0
786773657883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1545,3086,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,3086.0,775.0
786773661883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1033,2318,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,2318.0,519.0
786773665883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3116,1518,0,0,3090,1545,2830,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-110,0,2.5038261,1.2196728,-1.5723,-20.529,360.6895,178.8353,2830.0,1031.0
786773669883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1033,3086,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,3086.0,263.0
786773673883996928,0,0,0,1,0,1,1,0,1,12,1,9,0,0,3117,1517,0,0,3090,1289,2062,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-119,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,149.20303,2062.0,7.0
786773677883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1545,1806,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-108,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,178.8353,1806.0,519.0
786773681883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1545,3086,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,3086.0,263.0
786773685883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3116,1518,0,0,3090,1289,2574,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,121,0,2.5038261,1.2196728,-1.5723,-20.529,360.6895,149.20303,2574.0,775.0
786773689883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1545,3342,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-105,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,3342.0,519.0
786773693883996928,0,0,0,1,0,1,1,0,1,12,1,9,0,0,3117,1518,0,0,3090,1289,2318,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-102,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,2318.0,263.0
786773697883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1801,3086,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,3086.0,1287.0
786773701883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1033,2574,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,2574.0,263.0
786773705883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1289,2574,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,2574.0,775.0
786773709883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,521,3086,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,3086.0,7.0
786773713883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,2825,3342,2567,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,3342.0,2567.0
786773717883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1289,2574,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,121,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,149.20303,2574.0,519.0
786773721883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1033,2062,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-88,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,2062.0,519.0
786773725883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1033,3086,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-116,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,119.57078,3086.0,775.0
786773729883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,777,2574,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-85,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,89.93852,2574.0,7.0
786773733883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1801,3342,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-102,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,3342.0,775.0
786773737883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1289,2062,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,114,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,149.20303,2062.0,263.0
786773741883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1801,2318,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-83,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,2318.0,1031.0
786773745883996928,0,0,0,1,0,1,1,0,1,12,1,9,0,0,3117,1517,0,0,3090,1033,2830,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,121,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,119.57078,2830.0,775.0
786773749883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1289,2830,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,125,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,149.20303,2830.0,775.0
786773753883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,265,2574,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,2574.0,7.0
786773757883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,1033,2574,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-106,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,2574.0,263.0
786773761883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2057,3086,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,3086.0,1543.0
786773765883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,777,1550,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,1550.0,1287.0
786773769883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1033,2318,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-120,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,119.57078,2318.0,775.0
786773773883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,521,2574,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,2574.0,263.0
786773777883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,777,270,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,116,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,89.93852,270.0,263.0
786773781883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,265,2574,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,2574.0,263.0
786773785883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1289,3086,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-108,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,3086.0,1287.0
786773789883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1289,1038,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-86,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,1038.0,1031.0
786773793883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1033,2318,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,2318.0,519.0
786773797883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1289,3598,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-116,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,149.20303,3598.0,519.0
786773801883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,777,2574,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,2574.0,775.0
786773805883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1545,2574,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-95,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,2574.0,263.0
786773809883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2057,3598,2311,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-108,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,3598.0,2311.0
786773813883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,1289,2574,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-120,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,149.20303,2574.0,519.0
786773817883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,777,3086,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-101,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,3086.0,263.0
786773821883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,521,2062,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-82,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,2062.0,775.0
786773825883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1801,1806,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,1806.0,1287.0
