PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
1,0,7435,476541971,3412,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,63374,5407,61078,0,0,0,2025-02-06 12:46:24.772011
1,0,7439,476541975,3416,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,21542,55949,14940,0,0,0,2025-02-06 12:46:28.772828
1,0,7443,476541979,3421,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,55892,10125,54964,0,0,0,2025-02-06 12:46:32.772109
1,0,7447,476541983,3425,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,17129,58747,11298,0,0,0,2025-02-06 12:46:36.771965
1,0,7451,476541987,3429,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,5026,847,1405,0,0,0,2025-02-06 12:46:40.771968
1,0,7455,476541991,3433,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,63394,5394,61067,0,0,0,2025-02-06 12:46:44.771852
1,0,7459,476541995,3437,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,21562,55936,14930,0,0,0,2025-02-06 12:46:48.762721
1,0,7463,476541999,3441,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,55915,10112,54957,0,0,0,2025-02-06 12:46:52.762424
1,0,7467,476542003,3445,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,17156,58746,11301,0,0,0,2025-02-06 12:46:56.772171
1,0,7471,476542007,3448,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,5028,860,1413,0,0,0,2025-02-06 12:47:00.772237
1,0,7475,476542011,3452,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,63376,5407,61069,0,0,0,2025-02-06 12:47:04.772235
1,0,7479,476542015,3456,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,21552,55951,14940,0,0,0,2025-02-06 12:47:08.771883
1,0,7483,476542019,3460,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,55908,10127,54966,0,0,0,2025-02-06 12:47:12.772258
1,0,7487,476542023,3464,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,17116,58759,11304,0,0,0,2025-02-06 12:47:16.762569
1,0,7491,476542027,3468,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,5004,863,1406,0,0,0,2025-02-06 12:47:20.772298
1,0,7495,476542031,3472,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,63365,5412,61078,0,0,0,2025-02-06 12:47:24.772615
1,0,7499,476542035,3476,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,21531,55955,14939,0,0,0,2025-02-06 12:47:28.772327
1,0,7503,476542039,3479,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,55872,10131,54974,0,0,0,2025-02-06 12:47:32.773370
1,0,7507,476542043,3483,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,17098,58762,11317,0,0,0,2025-02-06 12:47:36.772742
1,0,7511,476542047,3487,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,4988,866,1419,0,0,0,2025-02-06 12:47:40.772568
1,0,7515,476542051,3491,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,63359,5406,61082,0,0,0,2025-02-06 12:47:44.772399
1,0,7519,476542055,3495,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,21553,55948,14935,0,0,0,2025-02-06 12:47:48.771981
1,0,7523,476542059,3499,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,55938,10118,54953,0,0,0,2025-02-06 12:47:52.762571
1,0,7527,476542063,3503,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,17157,58747,11295,0,0,0,2025-02-06 12:47:56.762786
1,0,7531,476542067,3507,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,5049,849,1399,0,0,0,2025-02-06 12:48:00.773360
1,0,7535,476542071,3510,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,63425,5395,61066,0,0,0,2025-02-06 12:48:04.772589
1,0,7539,476542075,3514,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,21582,55935,14928,0,0,0,2025-02-06 12:48:08.772114
1,0,7543,476542079,3518,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,55905,10118,54960,0,0,0,2025-02-06 12:48:12.772801
1,0,7547,476542083,3522,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6363,5,2518,0,0,0,2025-02-06 12:48:16.773630
1,0,7551,476542087,3526,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6362,10,2515,0,0,0,2025-02-06 12:48:20.772619
1,0,7555,476542091,3530,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6379,7,2519,0,0,0,2025-02-06 12:48:24.783258
1,0,7559,476542095,3534,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6360,6,2525,0,0,0,2025-02-06 12:48:28.782178
1,0,7563,476542099,3538,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6365,6,2524,0,0,0,2025-02-06 12:48:32.782488
1,0,7567,476542103,3541,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6410,3,2514,0,0,0,2025-02-06 12:48:36.782836
1,0,7571,476542107,3545,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6390,65528,2508,0,0,0,2025-02-06 12:48:40.782961
1,0,7575,476542111,3549,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6400,65530,2509,0,0,0,2025-02-06 12:48:44.783140
1,0,7579,476542115,3553,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6396,65528,2511,0,0,0,2025-02-06 12:48:48.802054
1,0,7583,476542119,3557,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6400,65527,2506,0,0,0,2025-02-06 12:48:52.803214
1,0,7587,476542123,3561,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6404,65530,2508,0,0,0,2025-02-06 12:48:56.802171
1,0,7591,476542127,3565,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6442,65530,2493,0,0,0,2025-02-06 12:49:00.802998
1,0,7595,476542131,3569,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6358,65530,2503,0,0,0,2025-02-06 12:49:04.802699
1,0,7599,476542135,3573,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6361,65534,2507,0,0,0,2025-02-06 12:49:08.802521
1,0,7603,476542139,3576,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6328,9,2515,0,0,0,2025-02-06 12:49:12.803569
1,0,7607,476542143,3580,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6313,9,2522,0,0,0,2025-02-06 12:49:16.802409
1,0,7611,476542147,3584,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6320,8,2518,0,0,0,2025-02-06 12:49:20.803605
1,0,7615,476542151,3588,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6306,11,2519,0,0,0,2025-02-06 12:49:24.802747
1,0,7619,476542155,3592,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6313,8,2527,0,0,0,2025-02-06 12:49:28.802417
1,0,7623,476542159,3596,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6322,12,2527,0,0,0,2025-02-06 12:49:32.802874
1,0,7627,476542163,3600,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6341,12,2521,0,0,0,2025-02-06 12:49:36.802836
1,0,7631,476542167,3603,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6345,11,2523,0,0,0,2025-02-06 12:49:40.802366
1,0,7635,476542171,3607,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6345,12,2520,0,0,0,2025-02-06 12:49:44.813360
1,0,7639,476542175,3611,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6340,11,2515,0,0,0,2025-02-06 12:49:48.812231
1,0,7643,476542179,3615,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6337,13,2513,0,0,0,2025-02-06 12:49:52.772224
1,0,7647,476542183,3619,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6334,11,2515,0,0,0,2025-02-06 12:49:56.762717
1,0,7651,476542187,3623,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6336,12,2514,0,0,0,2025-02-06 12:50:00.772511
1,0,7655,476542191,3627,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6339,12,2513,0,0,0,2025-02-06 12:50:04.762353
1,0,7659,476542195,3631,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6328,6,2514,0,0,0,2025-02-06 12:50:08.773515
1,0,7663,476542199,3635,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6331,10,2512,0,0,0,2025-02-06 12:50:12.762628
1,0,7667,476542203,3638,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6334,13,2511,0,0,0,2025-02-06 12:50:16.772268
1,0,7671,476542207,3642,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6351,2,2507,0,0,0,2025-02-06 12:50:20.772015
1,0,7675,476542211,3646,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6370,1,2515,0,0,0,2025-02-06 12:50:24.773384
1,0,7679,476542215,3650,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6366,2,2514,0,0,0,2025-02-06 12:50:28.772890
1,0,7683,476542219,3654,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6361,65533,2513,0,0,0,2025-02-06 12:50:32.773224
1,0,7687,476542223,3658,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6363,65534,2517,0,0,0,2025-02-06 12:50:36.762655
1,0,7691,476542227,3662,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6361,0,2511,0,0,0,2025-02-06 12:50:40.772206
1,0,7695,476542231,3666,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6361,0,2514,0,0,0,2025-02-06 12:50:44.772261
1,0,7699,476542235,3669,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6355,65533,2512,0,0,0,2025-02-06 12:50:48.772700
1,0,7703,476542239,3673,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6365,65535,2511,0,0,0,2025-02-06 12:50:52.781979
1,0,7707,476542243,3677,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6361,1,2510,0,0,0,2025-02-06 12:50:56.802352
1,0,7711,476542247,3681,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6373,65529,2505,0,0,0,2025-02-06 12:51:00.802780
1,0,7715,476542251,3685,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6371,65531,2507,0,0,0,2025-02-06 12:51:04.802597
1,0,7719,476542255,3689,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6375,65532,2503,0,0,0,2025-02-06 12:51:08.803430
1,0,7723,476542259,3693,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6367,65531,2509,0,0,0,2025-02-06 12:51:12.802481
1,0,7727,476542263,3697,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6359,65532,2501,0,0,0,2025-02-06 12:51:16.802604
1,0,7731,476542267,3701,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6365,65532,2506,0,0,0,2025-02-06 12:51:20.803200
1,0,7735,476542271,3704,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6377,65529,2504,0,0,0,2025-02-06 12:51:24.802011
1,0,7739,476542275,3708,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6392,65525,2502,0,0,0,2025-02-06 12:51:28.802847
1,0,7743,476542279,3712,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,65526,2499,0,0,0,2025-02-06 12:51:32.802753
1,0,7747,476542283,3716,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,65526,2497,0,0,0,2025-02-06 12:51:36.802203
1,0,7751,476542287,3720,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6383,65525,2504,0,0,0,2025-02-06 12:51:40.802627
1,0,7755,476542291,3724,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6389,65528,2503,0,0,0,2025-02-06 12:51:44.803557
1,0,7759,476542295,3728,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6388,65531,2498,0,0,0,2025-02-06 12:51:48.802005
1,0,7763,476542299,3732,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6378,65534,2508,0,0,0,2025-02-06 12:51:52.802707
1,0,7767,476542303,3735,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6371,6,2508,0,0,0,2025-02-06 12:51:56.803349
1,0,7771,476542307,3739,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6356,10,2511,0,0,0,2025-02-06 12:52:00.802721
1,0,7775,476542311,3743,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6357,8,2514,0,0,0,2025-02-06 12:52:04.802654
1,0,7779,476542315,3747,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6353,11,2514,0,0,0,2025-02-06 12:52:08.802144
1,0,7783,476542319,3751,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6358,10,2510,0,0,0,2025-02-06 12:52:12.802485
1,0,7787,476542323,3755,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6351,9,2513,0,0,0,2025-02-06 12:52:16.802950
1,0,7791,476542327,3759,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6364,10,2511,0,0,0,2025-02-06 12:52:20.802569
1,0,7795,476542331,3763,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6340,12,2519,0,0,0,2025-02-06 12:52:24.813372
1,0,7799,476542335,3766,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6337,13,2521,0,0,0,2025-02-06 12:52:28.772105
1,0,7803,476542339,3770,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6336,11,2525,0,0,0,2025-02-06 12:52:32.772789
1,0,7807,476542343,3774,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6351,14,2524,0,0,0,2025-02-06 12:52:36.772112
1,0,7811,476542347,3778,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6344,13,2521,0,0,0,2025-02-06 12:52:40.772563
1,0,7815,476542351,3782,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6332,11,2520,0,0,0,2025-02-06 12:52:44.772321
1,0,7819,476542355,3786,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6336,14,2511,0,0,0,2025-02-06 12:52:48.772161
1,0,7823,476542359,3790,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6339,14,2512,0,0,0,2025-02-06 12:52:52.762808
1,0,7827,476542363,3794,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6350,9,2505,0,0,0,2025-02-06 12:52:56.763008
1,0,7831,476542367,3798,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6363,7,2509,0,0,0,2025-02-06 12:53:00.773601
1,0,7835,476542371,3801,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6359,8,2510,0,0,0,2025-02-06 12:53:04.802822
1,0,7839,476542375,3805,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6363,12,2510,0,0,0,2025-02-06 12:53:08.802998
1,0,7843,476542379,3809,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6367,10,2515,0,0,0,2025-02-06 12:53:12.803576
1,0,7847,476542383,3813,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6366,11,2513,0,0,0,2025-02-06 12:53:16.802508
1,0,7851,476542387,3817,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6380,1,2509,0,0,0,2025-02-06 12:53:20.802082
1,0,7855,476542391,3821,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6418,65532,2506,0,0,0,2025-02-06 12:53:24.802934
1,0,7859,476542395,3825,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6403,1,2504,0,0,0,2025-02-06 12:53:28.802352
1,0,7863,476542399,3828,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6404,0,2507,0,0,0,2025-02-06 12:53:32.802461
1,0,7867,476542403,3832,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6406,2,2504,0,0,0,2025-02-06 12:53:36.802062
1,0,7871,476542407,3836,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6405,65534,2504,0,0,0,2025-02-06 12:53:40.802905
1,0,7875,476542411,3840,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6412,65532,2494,0,0,0,2025-02-06 12:53:44.802556
1,0,7879,476542415,3844,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6412,65531,2496,0,0,0,2025-02-06 12:53:48.802751
1,0,7883,476542419,3848,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6406,65529,2498,0,0,0,2025-02-06 12:53:52.802388
1,0,7887,476542423,3852,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6410,65528,2495,0,0,0,2025-02-06 12:53:56.802650
1,0,7891,476542427,3856,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6407,65533,2503,0,0,0,2025-02-06 12:54:00.802802
1,0,7895,476542431,3860,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6373,2,2510,0,0,0,2025-02-06 12:54:04.802450
1,0,7899,476542435,3863,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6356,8,2516,0,0,0,2025-02-06 12:54:08.802299
1,0,7903,476542439,3867,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6368,10,2516,0,0,0,2025-02-06 12:54:12.803340
1,0,7907,476542443,3871,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6354,8,2516,0,0,0,2025-02-06 12:54:16.802496
1,0,7911,476542447,3875,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6345,8,2516,0,0,0,2025-02-06 12:54:20.802503
1,0,7915,476542451,3879,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6343,9,2514,0,0,0,2025-02-06 12:54:24.802961
1,0,7919,476542455,3883,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6340,8,2514,0,0,0,2025-02-06 12:54:28.802105
1,0,7923,476542459,3887,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6338,6,2512,0,0,0,2025-02-06 12:54:32.782489
1,0,7927,476542463,3891,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6337,4,2513,0,0,0,2025-02-06 12:54:36.802462
