PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,P1V5V,P1V8V,P3V3V,P2V5V,P8V,N8V,ICU_TEMP,P2V4V,P1V5I,P1V8I,P3V3I,P2V5I,P8VI,N8VI,FOB_TEMP,FIB_TEMP,MAGOSATFLAGX,MAGOSATFLAGY,MAGOSATFLAGZ,MAGISATFLAGX,MAGISATFLAGY,MAGISATFLAGZ,SPARE1,MAGORANGE,MAGIRANGE,SPARE2,MAGITFMISSCNT,timestamp
0,0,1,1063,3,371,43,476541961,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:46:10.803866
0,0,1,1063,3,372,43,476541981,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:46:30.803956
0,0,1,1063,3,373,43,476542001,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:46:50.802979
0,0,1,1063,3,374,43,476542021,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:47:10.803448
0,0,1,1063,3,375,43,476542041,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:47:30.803819
0,0,1,1063,3,376,43,476542061,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:47:50.803159
0,0,1,1063,3,377,43,476542081,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:48:10.802960
0,0,1,1063,3,378,43,476542101,0,1,0,3,25,3,1179,1477,1831,2728,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:48:30.813227
0,0,1,1063,3,379,43,476542121,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:48:50.772993
0,0,1,1063,3,380,43,476542141,0,1,0,3,25,3,1180,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:49:10.763779
0,0,1,1063,3,381,43,476542161,0,1,0,3,25,3,1180,1477,1831,2728,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:49:30.773928
0,0,1,1063,3,382,43,476542181,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:49:50.802976
0,0,1,1063,3,383,43,476542201,0,1,0,3,25,3,1180,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:50:10.803266
0,0,1,1063,3,384,43,476542221,0,1,0,3,25,3,1180,1477,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:50:30.803979
0,0,1,1063,3,385,43,476542241,0,1,0,3,25,3,1180,1477,1831,2728,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:50:50.803141
0,0,1,1063,3,386,43,476542261,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:51:10.773810
0,0,1,1063,3,387,43,476542281,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:51:30.774157
0,0,1,1063,3,388,43,476542301,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:51:50.773021
0,0,1,1063,3,389,43,476542321,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:52:10.773803
0,0,1,1063,3,390,43,476542341,0,1,0,3,25,3,1181,1475,1831,2726,1635,1619,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:52:30.803724
0,0,1,1063,3,391,43,476542361,0,1,0,3,25,3,1182,1476,1831,2726,1635,1619,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:52:50.803172
0,0,1,1063,3,392,43,476542381,0,1,0,3,25,3,1182,1475,1831,2726,1635,1619,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:53:10.773456
0,0,1,1063,3,393,43,476542401,0,1,0,3,25,3,1182,1475,1831,2726,1635,1619,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:53:30.765009
0,0,1,1063,3,394,43,476542421,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:53:50.773714
0,0,1,1063,3,395,43,476542441,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:54:10.764100
0,0,1,1063,3,396,43,476542461,0,1,0,3,25,3,1182,1476,1831,2726,1635,1619,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:54:30.773170
0,0,1,1063,3,397,43,476542481,0,1,0,3,25,3,1180,1476,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:54:50.763729
0,0,1,1063,3,398,43,476542501,0,1,0,3,25,3,1180,1476,1831,2726,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:55:10.773238
0,0,1,1063,3,399,43,476542521,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:55:30.773284
0,0,1,1063,3,400,43,476542541,0,1,0,3,25,3,1180,1476,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:55:50.773551
0,0,1,1063,3,401,43,476542561,0,1,0,3,25,3,1180,1476,1831,2727,1635,1619,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:56:10.775012
0,0,1,1063,3,402,43,476542581,0,1,0,3,25,3,1180,1476,1831,2727,1635,1621,1671,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:56:30.773319
0,0,1,1063,3,403,43,476542601,0,1,0,3,25,3,1180,1476,1831,2727,1635,1621,1671,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:56:50.763851
0,0,1,1063,3,404,43,476542621,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:57:10.774154
0,0,1,1063,3,405,43,476542641,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:57:30.773820
0,0,1,1063,3,406,43,476542661,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:57:50.773993
0,0,1,1063,3,407,43,476542681,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:58:10.775012
0,0,1,1063,3,408,43,476542701,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:58:30.773767
0,0,1,1063,3,409,43,476542721,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:58:50.774689
0,0,1,1063,3,410,43,476542741,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:59:10.784314
0,0,1,1063,3,411,43,476542761,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:59:30.803978
0,0,1,1063,3,412,43,476542781,0,1,0,3,25,3,1180,1477,1831,2726,1635,1621,1671,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 12:59:50.803829
0,0,1,1063,3,413,43,476542801,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:00:10.774383
0,0,1,1063,3,414,43,476542821,0,1,0,3,25,3,1180,1477,1831,2726,1635,1621,1671,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:00:30.774186
0,0,1,1063,3,415,43,476542841,0,1,0,3,25,3,1180,1477,1831,2727,1635,1621,1671,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:00:50.774244
0,0,1,1063,3,416,43,476542861,0,1,0,3,25,3,1180,1477,1831,2726,1635,1621,1671,1706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:01:10.773713
0,0,1,1063,3,417,43,476542881,0,1,0,3,25,3,1179,1475,1831,2727,1635,1621,1671,1707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:01:30.773789
0,0,1,1063,3,418,43,476542901,0,1,0,3,25,3,1179,1478,1833,2726,1635,1621,1671,1707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:01:50.764184
0,0,1,1063,3,419,43,476542921,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:02:10.774958
0,0,1,1063,3,420,43,476542941,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:02:30.803882
0,0,1,1063,3,421,43,476542961,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:02:50.803974
0,0,1,1063,3,422,43,476542981,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:03:10.786420
0,0,1,1063,3,423,43,476543001,0,1,0,3,25,3,1179,1477,1834,2727,1635,1621,1671,1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:03:30.804267
0,0,1,1063,3,424,43,476543021,0,1,0,3,25,3,1179,1477,1833,2727,1635,1621,1671,1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:03:50.805344
0,0,1,1063,3,425,43,476543041,0,1,0,3,25,3,1179,1478,1834,2728,1635,1621,1671,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:04:10.805052
0,0,1,1063,3,426,43,476543061,0,1,0,3,25,3,1179,1477,1831,2726,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:04:30.774481
0,0,1,1063,3,427,43,476543081,0,1,0,3,25,3,1179,1478,1833,2726,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:04:50.775650
0,0,1,1063,3,428,43,476543101,0,1,0,3,25,3,1179,1477,1833,2727,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:05:10.804667
0,0,1,1063,3,429,43,476543121,0,1,0,3,25,3,1179,1477,1833,2726,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:05:30.804695
0,0,1,1063,3,430,43,476543141,0,1,0,3,25,3,1179,1477,1833,2726,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:05:50.785007
0,0,1,1063,3,431,43,476543161,0,1,0,3,25,3,1179,1477,1833,2728,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:06:10.774678
0,0,1,1063,3,432,43,476543181,0,1,0,3,25,3,1179,1477,1833,2727,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:06:30.798357
0,0,1,1063,3,433,43,476543201,0,1,0,3,25,3,1179,1477,1834,2728,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:06:50.804765
0,0,1,1063,3,434,43,476543221,0,1,0,3,25,3,1179,1477,1834,2728,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:07:10.805680
0,0,1,1063,3,435,43,476543241,0,1,0,3,25,3,1179,1477,1833,2728,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:07:30.805110
0,0,1,1063,3,436,43,476543261,0,1,0,3,25,3,1180,1477,1833,2727,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:07:50.805972
0,0,1,1063,3,437,43,476543281,0,1,0,3,25,3,1180,1477,1833,2726,1635,1621,1671,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:08:10.806747
0,0,1,1063,3,438,43,476543301,0,1,0,3,25,3,1179,1477,1833,2727,1635,1621,1671,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:08:30.805581
0,0,1,1063,3,439,43,476543321,0,1,0,3,25,3,1179,1477,1833,2727,1635,1621,1671,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:08:50.775291
0,0,1,1063,3,440,43,476543341,0,1,0,3,25,3,1180,1477,1831,2727,1635,1621,1671,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:09:10.775480
0,0,1,1063,3,441,43,476543361,0,1,0,3,25,3,1180,1477,1833,2727,1635,1621,1671,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:09:30.775395
0,0,1,1063,3,442,43,476543381,0,1,0,3,25,3,1179,1477,1833,2727,1635,1621,1671,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:09:50.777234
0,0,1,1063,3,443,43,476543401,0,1,0,3,25,3,1179,1477,1833,2727,1635,1621,1671,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:10:10.766307
0,0,1,1063,3,444,43,476543421,0,1,0,3,25,3,1179,1477,1834,2727,1635,1621,1671,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:10:30.775778
0,0,1,1063,3,445,43,476543441,0,1,0,3,25,3,1179,1477,1833,2727,1635,1621,1671,1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:10:50.776506
0,0,1,1063,3,446,43,476543461,0,1,0,3,25,3,1179,1477,1833,2727,1635,1621,1671,1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:11:10.777034
0,0,1,1063,3,447,43,476543481,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:11:30.767497
0,0,1,1063,3,448,43,476543501,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:11:50.786527
0,0,1,1063,3,449,43,476543521,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:12:10.805963
0,0,1,1063,3,450,43,476543541,0,1,0,3,25,3,1181,1476,1831,2726,1635,1621,1671,1718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:12:30.776388
0,0,1,1063,3,451,43,476543561,0,1,0,3,25,3,1181,1476,1834,2727,1635,1619,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:12:50.776684
0,0,1,1063,3,452,43,476543581,0,1,0,3,25,3,1181,1476,1834,2728,1635,1619,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:13:10.776444
0,0,1,1063,3,453,43,476543601,0,1,0,3,25,3,1182,1476,1834,2728,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:13:30.806413
0,0,1,1063,3,454,43,476543621,0,1,0,3,25,3,1181,1476,1834,2727,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:13:50.806909
0,0,1,1063,3,455,43,476543641,0,1,0,3,25,3,1181,1476,1834,2728,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:14:10.807294
0,0,1,1063,3,456,43,476543661,0,1,0,3,25,3,1181,1476,1834,2727,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:14:30.807329
0,0,1,1063,3,457,43,476543681,0,1,0,3,25,3,1181,1476,1834,2728,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:14:50.776647
0,0,1,1063,3,458,43,476543701,0,1,0,3,25,3,1181,1476,1834,2728,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:15:10.767265
0,0,1,1063,3,459,43,476543721,0,1,0,3,25,3,1180,1476,1831,2726,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:15:30.777162
0,0,1,1063,3,460,43,476543741,0,1,0,3,25,3,1180,1476,1831,2726,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:15:50.776866
0,0,1,1063,3,461,43,476543761,0,1,0,3,25,3,1180,1476,1831,2726,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:16:10.777086
0,0,1,1063,3,462,43,476543781,0,1,0,3,25,3,1179,1476,1831,2726,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:16:30.767629
0,0,1,1063,3,463,43,476543801,0,1,0,3,25,3,1180,1476,1831,2726,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:16:50.777131
0,0,1,1063,3,464,43,476543821,0,1,0,3,25,3,1180,1476,1831,2726,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:17:10.807189
0,0,1,1063,3,465,43,476543841,0,1,0,3,25,3,1180,1476,1831,2726,1635,1621,1671,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:17:30.778060
0,0,1,1063,3,466,43,476543861,0,1,0,3,25,3,1179,1477,1833,2726,1635,1621,1671,1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:17:50.777305
0,0,1,1063,3,467,43,476543881,0,1,0,3,25,3,1179,1477,1833,2726,1635,1621,1671,1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:18:10.778213
0,0,1,1063,3,468,43,476543901,0,1,0,3,25,3,1179,1477,1833,2726,1635,1621,1671,1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:18:30.777298
0,0,1,1063,3,469,43,476543921,0,1,0,3,25,3,1179,1477,1833,2726,1635,1621,1671,1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:18:50.807909
0,0,1,1063,3,470,43,476543941,0,1,0,3,25,3,1179,1477,1831,2726,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:19:10.809022
0,0,1,1063,3,471,43,476543961,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:19:30.808086
0,0,1,1063,3,472,43,476543981,0,1,0,3,25,3,1179,1477,1831,2726,1635,1619,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:19:50.808195
0,0,1,1063,3,473,43,476544001,0,1,0,3,25,3,1179,1477,1831,2726,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:20:10.808344
0,0,1,1063,3,474,43,476544021,0,1,0,3,25,3,1179,1477,1833,2726,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:20:30.808461
0,0,1,1063,3,475,43,476544041,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:20:50.808630
0,0,1,1063,3,476,43,476544061,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:21:10.778456
0,0,1,1063,3,477,43,476544081,0,1,0,3,25,3,1179,1477,1833,2726,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:21:30.808060
0,0,1,1063,3,478,43,476544101,0,1,0,3,25,3,1179,1477,1833,2726,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:21:50.808226
0,0,1,1063,3,479,43,476544121,0,1,0,3,25,3,1179,1477,1833,2727,1635,1624,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:22:10.808691
0,0,1,1063,3,480,43,476544141,0,1,0,3,25,3,1179,1478,1831,2727,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:22:30.828292
0,0,1,1063,3,481,43,476544161,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:22:50.778465
0,0,1,1063,3,482,43,476544181,0,1,0,3,25,3,1179,1477,1833,2726,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:23:10.809326
0,0,1,1063,3,483,43,476544201,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:23:30.809033
0,0,1,1063,3,484,43,476544221,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:23:50.809407
0,0,1,1063,3,485,43,476544241,0,1,0,3,25,3,1179,1477,1831,2727,1635,1621,1671,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 13:24:10.779623
