epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798512047184000000,482935983,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.506438500000002,2.3653048959999996,412.2935571085,31.084535915,126.36094516,98.48625987000001,195.029,153.231,-19.400938321671703,3.3038697588352193,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,185,43
798512067184000000,482936003,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.506438500000002,2.3653048959999996,412.7712377507,31.164086276000003,126.44059017999999,98.48625987000001,195.029,153.231,-19.400938321671703,3.3038697588352193,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,186,43
798512087184000000,482936023,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.506438500000002,2.3653048959999996,413.0100780718,31.004985553999997,126.20165512,98.48625987000001,195.029,153.231,-19.400938321671703,3.3038697588352193,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,187,43
798512107184000000,482936043,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.506438500000002,2.3653048959999996,412.7712377507,31.164086276000003,126.36094516,98.48625987000001,195.029,153.231,-19.29699499910288,3.3038697588352193,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,188,43
798512127184000000,482936063,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.630011200000013,2.3653048959999996,413.2489183929,30.845884832,125.88307504,98.48625987000001,195.029,153.231,-19.29699499910288,3.4174372036526393,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,189,43
798512147184000000,482936083,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.630011200000013,2.3653048959999996,413.2489183929,31.164086276000003,126.36094516,98.48625987000001,194.9097,153.231,-19.29699499910288,3.4174372036526393,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,190,43
798512167184000000,482936103,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.630011200000013,2.3653048959999996,412.5323974296,30.845884832,125.96272005999998,98.48625987000001,194.9097,153.231,-19.29699499910288,3.531052975443515,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,191,43
798512187184000000,482936123,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.630011200000013,2.3653048959999996,413.0100780718,30.845884832,126.04236508,98.48625987000001,194.9097,153.1132,-19.193034630782137,3.531052975443515,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,192,43
798512207184000000,482936143,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.630011200000013,2.3653048959999996,413.487758714,30.527683387999996,125.72378499999999,98.43352746500001,195.029,153.231,-19.29699499910288,3.4174372036526393,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,193,43
798512227184000000,482936163,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.630011200000013,2.3653048959999996,413.7265990351,30.68678411,125.88307504,98.43352746500001,194.9097,153.231,-19.193034630782137,3.531052975443515,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,194,43
798512247184000000,482936183,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.630011200000013,2.3653048959999996,413.487758714,30.448133027,125.64413998,98.43352746500001,195.029,153.231,-19.08905713432003,3.644717188828679,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,195,43
798512267184000000,482936203,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.753583900000024,2.3653048959999996,413.2489183929,30.527683387999996,125.72378499999999,98.43352746500001,195.029,153.231,-19.08905713432003,3.531052975443515,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,196,43
798512287184000000,482936223,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.753583900000024,2.3653048959999996,413.0100780718,30.129931582999998,125.3255599,98.43352746500001,195.029,153.231,-19.08905713432003,3.644717188828679,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,197,43
798512307184000000,482936243,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.753583900000024,2.3653048959999996,413.7265990351,30.209481944,125.48484994,98.43352746500001,195.029,153.231,-19.08905713432003,3.644717188828679,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,198,43
798512327184000000,482936263,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.753583900000024,2.3653048959999996,413.2489183929,29.970830861,125.24591487999999,98.43352746500001,195.029,153.231,-18.98506242732705,3.644717188828679,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,199,43
798512347184000000,482936283,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.753583900000024,2.3653048959999996,413.0100780718,30.050381222000002,125.3255599,98.43352746500001,195.029,153.231,-18.98506242732705,3.758429958428792,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,200,43
798512367184000000,482936303,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.753583900000024,2.3653048959999996,414.4431199984,29.652629416999996,125.00697982,98.43352746500001,195.029,153.231,-18.98506242732705,3.758429958428792,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,201,43
798512387184000000,482936323,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.622633635,-9.6153524088,5.753583900000024,2.3653048959999996,413.487758714,29.811730139,125.24591487999999,98.43352746500001,195.029,153.231,-18.881050427413868,3.758429958428792,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,202,43
798512407184000000,482936343,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.877156600000035,2.3653048959999996,414.2042796773,29.573079056,124.84768978,98.38079506000001,195.029,153.231,-18.881050427413868,3.758429958428792,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,203,43
798512427184000000,482936363,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.753583900000024,2.3653048959999996,413.7265990351,29.493528695,124.84768978,98.38079506000001,195.029,153.231,-18.881050427413868,3.8721913988645724,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,204,43
798512447184000000,482936383,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.877156600000035,2.3653048959999996,414.4431199984,29.413978334000003,124.76804475999998,98.38079506000001,195.029,153.231,-18.881050427413868,3.8721913988645724,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,205,43
798512467184000000,482936403,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.877156600000035,2.3653048959999996,414.6819603195,29.016226528999997,124.44946468,98.38079506000001,194.9097,153.231,-18.881050427413868,3.8721913988645724,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,206,43
798512487184000000,482936423,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.877156600000035,2.3653048959999996,414.9208006406,28.698025085,124.1308846,98.38079506000001,195.029,153.231,-18.777021052191003,3.986001624756682,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,207,43
798512507184000000,482936443,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.877156600000035,2.366468924,414.4431199984,28.777575445999997,124.1308846,98.38079506000001,195.029,153.231,-18.777021052191003,3.986001624756682,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,208,43
798512527184000000,482936463,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,5.877156600000035,2.3653048959999996,415.3984812828,28.459374002,123.89194953999998,98.38079506000001,195.029,153.231,-18.777021052191003,3.986001624756682,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,209,43
798512547184000000,482936483,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.000729299999989,2.3653048959999996,415.1596409617,28.379823640999998,123.89194953999998,98.38079506000001,195.029,153.231,-18.672974219269094,3.986001624756682,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,210,43
798512567184000000,482936503,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.000729299999989,2.3653048959999996,415.6373216039,28.379823640999998,123.73265949999998,98.38079506000001,195.029,153.231,-18.672974219269094,4.099860750725725,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,211,43
798512587184000000,482936523,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.000729299999989,2.3653048959999996,414.6819603195,28.300273280000003,123.73265949999998,98.38079506000001,194.9097,153.231,-18.672974219269094,4.099860750725725,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,212,43
798512607184000000,482936543,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.000729299999989,2.3653048959999996,414.2042796773,29.413978334000003,124.92733479999998,98.32806265500001,195.029,153.231,-18.672974219269094,4.099860750725725,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,213,43
798512627184000000,482936563,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.000729299999989,2.366468924,414.2042796773,29.175327251000002,124.76804475999998,98.32806265500001,195.029,153.231,-18.672974219269094,4.099860750725725,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,214,43
798512647184000000,482936583,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.000729299999989,2.3653048959999996,414.6819603195,29.09577689,124.68839974,98.32806265500001,195.029,153.231,-18.56890984625872,4.099860750725725,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,215,43
798512667184000000,482936603,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.000729299999989,2.366468924,413.9654393562,29.413978334000003,125.56449495999999,98.32806265500001,195.029,153.231,-18.56890984625872,4.21376889139259,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,216,43
798512687184000000,482936623,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.612761368,6.000729299999989,2.3653048959999996,413.0100780718,29.891280499999997,125.64413998,98.32806265500001,194.9097,153.231,-18.46482785077046,4.21376889139259,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,217,43
798512687184000000,482936623,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.612761368,6.000729299999989,2.3653048959999996,413.7265990351,30.129931582999998,126.04236508,98.32806265500001,195.029,153.231,-18.46482785077046,4.21376889139259,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,218,43
798512707184000000,482936643,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.000729299999989,2.3653048959999996,413.0100780718,30.050381222000002,125.96272005999998,98.32806265500001,195.029,153.231,-18.46482785077046,4.21376889139259,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,219,43
798512727184000000,482936663,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.124302,2.3653048959999996,414.4431199984,29.413978334000003,125.00697982,98.32806265500001,195.029,153.231,-18.46482785077046,4.21376889139259,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,220,43
798512747184000000,482936683,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.124302,2.3653048959999996,414.2042796773,29.254877611999998,124.84768978,98.32806265500001,194.9097,153.231,-18.46482785077046,4.327726161377825,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,221,43
798512767184000000,482936703,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.124302,2.3653048959999996,413.9654393562,29.891280499999997,125.56449495999999,98.32806265500001,195.029,153.231,-18.46482785077046,4.327726161377825,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,222,43
798512787184000000,482936723,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.124302,2.3653048959999996,413.487758714,29.811730139,125.48484994,98.27533025000001,194.9097,153.231,-18.360728150414843,4.327726161377825,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,223,43
798512807184000000,482936743,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.54942028,9.620057293999999,-9.612761368,6.124302,2.3653048959999996,413.2489183929,29.891280499999997,125.56449495999999,98.27533025000001,195.029,153.231,-18.360728150414843,4.441732675302092,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,224,43
798512827184000000,482936763,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.124302,2.3653048959999996,411.8158764663,31.880039524999997,127.39633042,98.32806265500001,195.029,153.231,-18.360728150414843,4.441732675302092,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,225,43
798512847184000000,482936783,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.124302,2.3653048959999996,413.0100780718,31.800489164000002,127.31668539999998,98.27533025000001,194.9097,153.231,-18.360728150414843,4.441732675302092,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,226,43
798512867184000000,482936803,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.124302,2.3653048959999996,412.5323974296,31.402737358999996,127.07775034,98.27533025000001,195.029,153.1132,-18.2566106628025,4.441732675302092,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,227,43
798512887184000000,482936823,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.247874700000011,2.3653048959999996,412.5323974296,31.164086276000003,126.91846029999999,98.27533025000001,195.029,153.231,-18.2566106628025,4.441732675302092,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,228,43
798512907184000000,482936843,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.247874700000011,2.366468924,411.5770361452,30.68678411,126.5202352,98.27533025000001,195.029,153.231,-18.2566106628025,4.555788547786221,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,229,43
798512927184000000,482936863,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.247874700000011,2.3653048959999996,412.2935571085,31.084535915,126.91846029999999,98.27533025000001,195.029,153.231,-18.152475305544044,4.555788547786221,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,230,43
798512947184000000,482936883,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.247874700000011,2.3653048959999996,411.5770361452,32.834643857,128.82994078,98.27533025000001,195.029,153.231,-18.152475305544044,4.555788547786221,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,231,43
798512967184000000,482936903,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.247874700000011,2.3653048959999996,411.8158764663,32.675543135,128.67065073999999,98.27533025000001,194.9097,153.231,-18.152475305544044,4.669893893450876,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,232,43
798512987184000000,482936923,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6153524088,6.247874700000011,2.3653048959999996,412.0547167874,32.51644241299999,128.59100572,98.27533025000001,195.029,153.231,-18.04832199624991,4.669893893450876,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,233,43
798513007184000000,482936943,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.247874700000011,2.3653048959999996,412.7712377507,32.27779133,128.27242564,98.27533025000001,195.029,153.231,-18.04832199624991,4.669893893450876,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,234,43
798513027184000000,482936963,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.247874700000011,2.3653048959999996,410.3828345397,34.425651077,130.98035632,98.27533025000001,195.029,153.231,-18.04832199624991,4.669893893450876,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,235,43
798513047184000000,482936983,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.371447400000022,2.3653048959999996,411.3381958241,32.436892052000005,128.43171568,98.27533025000001,195.029,153.231,-18.04832199624991,4.669893893450876,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,236,43
798513067184000000,482937003,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.371447400000022,2.3653048959999996,411.5770361452,32.51644241299999,128.51136069999998,98.27533025000001,194.9097,153.231,-18.04832199624991,4.78404882691666,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,237,43
798513087184000000,482937023,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.612761368,6.247874700000011,2.3653048959999996,411.5770361452,32.357341691,128.35207065999998,98.27533025000001,195.029,153.231,-18.04832199624991,4.78404882691666,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,238,43
798513107184000000,482937043,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.371447400000022,2.3653048959999996,412.0547167874,32.118690607999994,128.19278061999998,98.27533025000001,195.029,153.231,-17.944150652530823,4.78404882691666,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,239,43
798513127184000000,482937063,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.371447400000022,2.3653048959999996,411.5770361452,32.118690607999994,128.1131356,98.27533025000001,195.029,153.231,-17.944150652530823,4.78404882691666,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,240,43
798513147184000000,482937083,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.371447400000022,2.3653048959999996,411.8158764663,32.436892052000005,128.51136069999998,98.27533025000001,195.029,153.231,-17.944150652530823,4.78404882691666,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,241,43
798513167184000000,482937103,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.371447400000022,2.3653048959999996,412.0547167874,31.561838081,127.55562046,98.22259784500001,195.029,153.231,-17.839961191997503,4.898253462804405,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,242,43
798513187184000000,482937123,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.371447400000022,2.3653048959999996,412.7712377507,31.641388441999997,127.63526547999999,98.27533025000001,194.9097,153.231,-17.839961191997503,4.898253462804405,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,243,43
798513207184000000,482937143,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.371447400000022,2.3653048959999996,413.0100780718,30.845884832,126.83881528,98.22259784500001,195.029,153.231,-17.839961191997503,4.898253462804405,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,244,43
798513227184000000,482937163,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.371447400000022,2.3653048959999996,412.5323974296,31.323186998,127.31668539999998,98.22259784500001,195.029,153.231,-17.839961191997503,4.898253462804405,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,245,43
798513247184000000,482937183,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.6153524088,6.371447400000022,2.3653048959999996,411.09935550299997,32.51644241299999,128.59100572,98.22259784500001,195.029,153.231,-17.735753532260105,5.012507915734545,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,246,43
798513267184000000,482937203,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.495020100000033,2.3653048959999996,410.6216748608,34.027899272,130.74142125999998,98.22259784500001,195.029,153.231,-17.735753532260105,5.012507915734545,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,247,43
798513287184000000,482937223,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.495020100000033,2.3653048959999996,411.8158764663,32.118690607999994,128.27242564,98.22259784500001,195.029,153.231,-17.735753532260105,5.012507915734545,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,248,43
798513307184000000,482937243,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.495020100000033,2.3653048959999996,412.2935571085,32.118690607999994,128.1131356,98.22259784500001,195.029,153.231,-17.735753532260105,5.12681230032814,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,249,43
