Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,581,3,6301,133,480531444,2025-03-24 16:57:23.927639
0,0,1,456,3,3907,125,480531444,2025-03-24 16:57:23.928633
0,0,1,476,3,3907,673,480531444,2025-03-24 16:57:23.930637
0,0,1,376,3,3907,225,480531444,2025-03-24 16:57:23.931637
0,0,1,647,3,1303,595,480531444,2025-03-24 16:57:23.932635
0,0,1,444,3,3907,440,480531444,2025-03-24 16:57:23.934637
0,0,1,581,3,6302,133,480531444,2025-03-24 16:57:23.935638
0,0,1,7,3,3907,789,480531444,2025-03-24 16:57:23.967637
0,0,1,10,3,3907,789,480531444,2025-03-24 16:57:23.968633
0,0,1,478,3,3907,176,480531444,2025-03-24 16:57:23.969632
0,0,1,60,3,3905,191,480531444,2025-03-24 16:57:23.970637
0,0,1,72,3,3905,191,480531444,2025-03-24 16:57:24.037637
0,0,1,538,3,3907,467,480531444,2025-03-24 16:57:24.038637
0,0,1,581,3,6303,133,480531445,2025-03-24 16:57:24.148642
0,0,1,593,3,3908,237,480531445,2025-03-24 16:57:24.149639
0,0,1,594,3,3908,189,480531445,2025-03-24 16:57:24.150639
0,0,1,453,3,3908,157,480531445,2025-03-24 16:57:24.151638
0,0,1,581,3,6304,133,480531445,2025-03-24 16:57:24.152638
0,0,1,581,3,6305,133,480531445,2025-03-24 16:57:24.153637
0,0,1,581,3,6306,133,480531445,2025-03-24 16:57:24.153637
0,0,1,581,3,6307,133,480531445,2025-03-24 16:57:24.154638
0,0,1,479,3,3908,31,480531445,2025-03-24 16:57:24.155638
0,0,1,581,3,6308,133,480531445,2025-03-24 16:57:24.157637
0,0,1,581,3,6309,133,480531445,2025-03-24 16:57:24.158637
0,0,1,509,3,3908,251,480531445,2025-03-24 16:57:24.159638
0,0,1,17,3,3908,725,480531445,2025-03-24 16:57:24.160638
0,0,1,581,3,6310,133,480531445,2025-03-24 16:57:24.161638
0,0,1,380,3,3908,2414,480531445,2025-03-24 16:57:24.197643
0,0,1,364,3,3908,436,480531445,2025-03-24 16:57:24.647282
0,0,1,368,3,3908,2313,480531445,2025-03-24 16:57:24.648277
0,0,1,1441,3,1379,5,480531444,2025-03-24 16:57:24.649279
0,0,1,452,3,3908,245,480531445,2025-03-24 16:57:24.650279
0,0,1,448,3,3908,60,480531445,2025-03-24 16:57:24.651277
0,0,1,432,3,3908,1365,480531445,2025-03-24 16:57:24.767282
0,0,1,581,3,6311,133,480531445,2025-03-24 16:57:24.784275
0,0,1,456,3,3908,125,480531445,2025-03-24 16:57:24.785274
0,0,1,476,3,3908,673,480531445,2025-03-24 16:57:24.786275
0,0,1,376,3,3908,225,480531445,2025-03-24 16:57:24.787275
0,0,1,444,3,3908,440,480531445,2025-03-24 16:57:24.788277
0,0,1,581,3,6312,133,480531445,2025-03-24 16:57:24.789275
0,0,1,7,3,3908,789,480531445,2025-03-24 16:57:24.790279
0,0,1,10,3,3908,789,480531445,2025-03-24 16:57:24.791278
0,0,1,478,3,3908,176,480531445,2025-03-24 16:57:24.792278
0,0,1,60,3,3906,191,480531445,2025-03-24 16:57:24.793278
0,0,1,72,3,3906,191,480531445,2025-03-24 16:57:24.793278
0,0,1,538,3,3908,467,480531445,2025-03-24 16:57:24.887276
0,0,1,581,3,6313,133,480531446,2025-03-24 16:57:25.147150
0,0,1,593,3,3909,237,480531446,2025-03-24 16:57:25.159145
0,0,1,594,3,3909,189,480531446,2025-03-24 16:57:25.160145
0,0,1,453,3,3909,157,480531446,2025-03-24 16:57:25.161145
0,0,1,581,3,6314,133,480531446,2025-03-24 16:57:25.162146
0,0,1,581,3,6315,133,480531446,2025-03-24 16:57:25.163146
0,0,1,581,3,6316,133,480531446,2025-03-24 16:57:25.164145
0,0,1,581,3,6317,133,480531446,2025-03-24 16:57:25.165150
0,0,1,479,3,3909,31,480531446,2025-03-24 16:57:25.165150
0,0,1,581,3,6318,133,480531446,2025-03-24 16:57:25.166147
0,0,1,581,3,6319,133,480531446,2025-03-24 16:57:25.167146
0,0,1,509,3,3909,251,480531446,2025-03-24 16:57:25.168145
0,0,1,17,3,3909,725,480531446,2025-03-24 16:57:25.169145
0,0,1,581,3,6320,133,480531446,2025-03-24 16:57:25.170146
0,0,1,380,3,3909,2414,480531446,2025-03-24 16:57:25.266896
0,0,1,364,3,3909,436,480531446,2025-03-24 16:57:25.776861
0,0,1,368,3,3909,2313,480531446,2025-03-24 16:57:25.786855
0,0,1,1441,3,1380,5,480531445,2025-03-24 16:57:25.787856
0,0,1,1449,3,235,135,480531443,2025-03-24 16:57:25.788855
0,0,1,452,3,3909,245,480531446,2025-03-24 16:57:25.789856
0,0,1,448,3,3909,60,480531446,2025-03-24 16:57:25.790857
0,0,1,432,3,3909,1365,480531446,2025-03-24 16:57:25.796858
0,0,1,581,3,6321,133,480531446,2025-03-24 16:57:25.798856
0,0,1,456,3,3909,125,480531446,2025-03-24 16:57:25.876853
0,0,1,476,3,3909,673,480531446,2025-03-24 16:57:25.878856
0,0,1,376,3,3909,225,480531446,2025-03-24 16:57:25.879857
0,0,1,444,3,3909,440,480531446,2025-03-24 16:57:25.880855
0,0,1,581,3,6322,133,480531446,2025-03-24 16:57:25.881857
0,0,1,7,3,3909,789,480531446,2025-03-24 16:57:25.882855
0,0,1,10,3,3909,789,480531446,2025-03-24 16:57:25.896856
0,0,1,60,3,3907,191,480531446,2025-03-24 16:57:25.897856
0,0,1,72,3,3907,191,480531446,2025-03-24 16:57:25.898858
0,0,1,478,3,3909,176,480531446,2025-03-24 16:57:25.899858
0,0,1,538,3,3909,467,480531446,2025-03-24 16:57:25.900858
0,0,1,581,3,6323,133,480531447,2025-03-24 16:57:26.147646
0,0,1,593,3,3910,237,480531447,2025-03-24 16:57:26.157644
0,0,1,594,3,3910,189,480531447,2025-03-24 16:57:26.159644
0,0,1,453,3,3910,157,480531447,2025-03-24 16:57:26.160644
0,0,1,581,3,6324,133,480531447,2025-03-24 16:57:26.161645
0,0,1,581,3,6325,133,480531447,2025-03-24 16:57:26.161645
0,0,1,581,3,6326,133,480531447,2025-03-24 16:57:26.162644
0,0,1,581,3,6327,133,480531447,2025-03-24 16:57:26.163642
0,0,1,479,3,3910,31,480531447,2025-03-24 16:57:26.164643
0,0,1,581,3,6328,133,480531447,2025-03-24 16:57:26.165642
0,0,1,581,3,6329,133,480531447,2025-03-24 16:57:26.165642
0,0,1,509,3,3910,251,480531447,2025-03-24 16:57:26.166641
0,0,1,17,3,3910,725,480531447,2025-03-24 16:57:26.167643
0,0,1,581,3,6330,133,480531447,2025-03-24 16:57:26.168644
0,0,1,364,3,3910,436,480531447,2025-03-24 16:57:26.169644
0,0,1,380,3,3910,2414,480531447,2025-03-24 16:57:26.277643
0,0,1,368,3,3910,2313,480531447,2025-03-24 16:57:26.757643
0,0,1,1441,3,1381,5,480531446,2025-03-24 16:57:26.767644
0,0,1,452,3,3910,245,480531447,2025-03-24 16:57:26.768647
0,0,1,448,3,3910,60,480531447,2025-03-24 16:57:26.769646
0,0,1,432,3,3910,1365,480531447,2025-03-24 16:57:26.770647
0,0,1,581,3,6331,133,480531447,2025-03-24 16:57:26.771647
0,0,1,456,3,3910,125,480531447,2025-03-24 16:57:26.772648
0,0,1,476,3,3910,673,480531447,2025-03-24 16:57:26.773649
0,0,1,376,3,3910,225,480531447,2025-03-24 16:57:26.774648
0,0,1,647,3,1304,595,480531447,2025-03-24 16:57:26.782647
0,0,1,444,3,3910,440,480531447,2025-03-24 16:57:26.784648
0,0,1,581,3,6332,133,480531447,2025-03-24 16:57:26.785644
0,0,1,7,3,3910,789,480531447,2025-03-24 16:57:26.786647
0,0,1,10,3,3910,789,480531447,2025-03-24 16:57:26.787646
0,0,1,478,3,3910,176,480531447,2025-03-24 16:57:26.877648
0,0,1,60,3,3908,191,480531447,2025-03-24 16:57:26.878649
0,0,1,72,3,3908,191,480531447,2025-03-24 16:57:26.879648
0,0,1,538,3,3910,467,480531447,2025-03-24 16:57:27.157667
0,0,1,581,3,6333,133,480531448,2025-03-24 16:57:27.159661
0,0,1,593,3,3911,237,480531448,2025-03-24 16:57:27.160664
0,0,1,594,3,3911,189,480531448,2025-03-24 16:57:27.161665
0,0,1,453,3,3911,157,480531448,2025-03-24 16:57:27.162663
0,0,1,581,3,6334,133,480531448,2025-03-24 16:57:27.163664
0,0,1,581,3,6335,133,480531448,2025-03-24 16:57:27.163664
0,0,1,581,3,6336,133,480531448,2025-03-24 16:57:27.164662
0,0,1,581,3,6337,133,480531448,2025-03-24 16:57:27.165661
0,0,1,479,3,3911,31,480531448,2025-03-24 16:57:27.166661
0,0,1,581,3,6338,133,480531448,2025-03-24 16:57:27.175662
0,0,1,581,3,6339,133,480531448,2025-03-24 16:57:27.176662
0,0,1,509,3,3911,251,480531448,2025-03-24 16:57:27.177664
0,0,1,17,3,3911,725,480531448,2025-03-24 16:57:27.178665
0,0,1,581,3,6340,133,480531448,2025-03-24 16:57:27.179665
0,0,1,380,3,3911,2414,480531448,2025-03-24 16:57:27.180665
0,0,1,364,3,3911,436,480531448,2025-03-24 16:57:27.181666
0,0,1,1441,3,1382,5,480531447,2025-03-24 16:57:27.182665
0,0,1,368,3,3911,2313,480531448,2025-03-24 16:57:27.277661
0,0,1,452,3,3911,245,480531448,2025-03-24 16:57:27.787666
0,0,1,448,3,3911,60,480531448,2025-03-24 16:57:27.797670
0,0,1,432,3,3911,1365,480531448,2025-03-24 16:57:27.799668
0,0,1,581,3,6341,133,480531448,2025-03-24 16:57:27.800670
0,0,1,456,3,3911,125,480531448,2025-03-24 16:57:27.801669
0,0,1,476,3,3911,673,480531448,2025-03-24 16:57:27.802669
0,0,1,376,3,3911,225,480531448,2025-03-24 16:57:27.803669
0,0,1,646,3,783,1137,480531448,2025-03-24 16:57:27.804668
0,0,1,581,3,6342,133,480531448,2025-03-24 16:57:27.806668
0,0,1,444,3,3911,440,480531448,2025-03-24 16:57:27.806668
0,0,1,7,3,3911,789,480531448,2025-03-24 16:57:27.807668
0,0,1,10,3,3911,789,480531448,2025-03-24 16:57:27.837675
0,0,1,60,3,3909,191,480531448,2025-03-24 16:57:27.838668
0,0,1,72,3,3909,191,480531448,2025-03-24 16:57:27.839667
0,0,1,478,3,3911,176,480531448,2025-03-24 16:57:27.840670
0,0,1,538,3,3911,467,480531448,2025-03-24 16:57:27.841668
0,0,1,581,3,6343,133,480531449,2025-03-24 16:57:27.842666
0,0,1,593,3,3912,237,480531449,2025-03-24 16:57:27.917670
0,0,1,594,3,3912,189,480531449,2025-03-24 16:57:27.918670
0,0,1,453,3,3912,157,480531449,2025-03-24 16:57:27.919670
0,0,1,581,3,6344,133,480531449,2025-03-24 16:57:28.157668
0,0,1,581,3,6345,133,480531449,2025-03-24 16:57:28.170671
0,0,1,581,3,6346,133,480531449,2025-03-24 16:57:28.171671
0,0,1,581,3,6347,133,480531449,2025-03-24 16:57:28.172670
0,0,1,479,3,3912,31,480531449,2025-03-24 16:57:28.173670
0,0,1,581,3,6348,133,480531449,2025-03-24 16:57:28.174669
0,0,1,581,3,6349,133,480531449,2025-03-24 16:57:28.177668
0,0,1,509,3,3912,251,480531449,2025-03-24 16:57:28.178672
0,0,1,17,3,3912,725,480531449,2025-03-24 16:57:28.179669
0,0,1,581,3,6350,133,480531449,2025-03-24 16:57:28.180668
0,0,1,380,3,3912,2414,480531449,2025-03-24 16:57:28.287667
0,0,1,364,3,3912,436,480531449,2025-03-24 16:57:28.907676
0,0,1,368,3,3912,2313,480531449,2025-03-24 16:57:28.921671
0,0,1,1441,3,1383,5,480531448,2025-03-24 16:57:28.923670
0,0,1,452,3,3912,245,480531449,2025-03-24 16:57:28.924670
0,0,1,448,3,3912,60,480531449,2025-03-24 16:57:28.924670
0,0,1,432,3,3912,1365,480531449,2025-03-24 16:57:28.925670
0,0,1,581,3,6351,133,480531449,2025-03-24 16:57:28.926670
0,0,1,456,3,3912,125,480531449,2025-03-24 16:57:28.927679
0,0,1,476,3,3912,673,480531449,2025-03-24 16:57:28.928681
0,0,1,376,3,3912,225,480531449,2025-03-24 16:57:28.929682
0,0,1,444,3,3912,440,480531449,2025-03-24 16:57:28.930679
0,0,1,581,3,6352,133,480531449,2025-03-24 16:57:28.931679
0,0,1,7,3,3912,789,480531449,2025-03-24 16:57:28.931679
0,0,1,10,3,3912,789,480531449,2025-03-24 16:57:29.029673
0,0,1,60,3,3910,191,480531449,2025-03-24 16:57:29.030674
0,0,1,72,3,3910,191,480531449,2025-03-24 16:57:29.031672
0,0,1,478,3,3912,176,480531449,2025-03-24 16:57:29.032672
0,0,1,538,3,3912,467,480531449,2025-03-24 16:57:29.033672
0,0,1,581,3,6353,133,480531450,2025-03-24 16:57:29.177676
0,0,1,593,3,3913,237,480531450,2025-03-24 16:57:29.179672
0,0,1,594,3,3913,189,480531450,2025-03-24 16:57:29.180675
0,0,1,453,3,3913,157,480531450,2025-03-24 16:57:29.181679
0,0,1,581,3,6354,133,480531450,2025-03-24 16:57:29.182677
0,0,1,581,3,6355,133,480531450,2025-03-24 16:57:29.183676
0,0,1,581,3,6356,133,480531450,2025-03-24 16:57:29.184678
0,0,1,581,3,6357,133,480531450,2025-03-24 16:57:29.184678
0,0,1,479,3,3913,31,480531450,2025-03-24 16:57:29.185677
0,0,1,581,3,6358,133,480531450,2025-03-24 16:57:29.186678
0,0,1,581,3,6359,133,480531450,2025-03-24 16:57:29.187677
0,0,1,509,3,3913,251,480531450,2025-03-24 16:57:29.188678
0,0,1,17,3,3913,725,480531450,2025-03-24 16:57:29.189678
0,0,1,581,3,6360,133,480531450,2025-03-24 16:57:29.190678
0,0,1,364,3,3913,436,480531450,2025-03-24 16:57:29.191677
0,0,1,380,3,3913,2414,480531450,2025-03-24 16:57:29.202672
0,0,1,368,3,3913,2313,480531450,2025-03-24 16:57:29.667680
0,0,1,1441,3,1384,5,480531449,2025-03-24 16:57:29.669681
0,0,1,452,3,3913,245,480531450,2025-03-24 16:57:29.670682
0,0,1,448,3,3913,60,480531450,2025-03-24 16:57:29.670682
0,0,1,432,3,3913,1365,480531450,2025-03-24 16:57:29.677680
0,0,1,581,3,6361,133,480531450,2025-03-24 16:57:29.678679
0,0,1,456,3,3913,125,480531450,2025-03-24 16:57:29.679681
0,0,1,476,3,3913,673,480531450,2025-03-24 16:57:29.680681
0,0,1,376,3,3913,225,480531450,2025-03-24 16:57:29.681682
0,0,1,647,3,1305,595,480531450,2025-03-24 16:57:29.682682
0,0,1,444,3,3913,440,480531450,2025-03-24 16:57:29.684681
0,0,1,581,3,6362,133,480531450,2025-03-24 16:57:29.685680
0,0,1,7,3,3913,789,480531450,2025-03-24 16:57:29.707681
0,0,1,10,3,3913,789,480531450,2025-03-24 16:57:29.708681
0,0,1,478,3,3913,176,480531450,2025-03-24 16:57:29.717680
0,0,1,60,3,3911,191,480531450,2025-03-24 16:57:29.718681
0,0,1,72,3,3911,191,480531450,2025-03-24 16:57:29.719682
0,0,1,538,3,3913,467,480531450,2025-03-24 16:57:29.720680
0,0,1,581,3,6363,133,480531451,2025-03-24 16:57:29.722679
0,0,1,593,3,3914,237,480531451,2025-03-24 16:57:29.723681
0,0,1,594,3,3914,189,480531451,2025-03-24 16:57:29.787681
0,0,1,453,3,3914,157,480531451,2025-03-24 16:57:30.167682
0,0,1,581,3,6364,133,480531451,2025-03-24 16:57:30.177681
0,0,1,581,3,6365,133,480531451,2025-03-24 16:57:30.178684
0,0,1,581,3,6366,133,480531451,2025-03-24 16:57:30.179685
0,0,1,581,3,6367,133,480531451,2025-03-24 16:57:30.180685
0,0,1,479,3,3914,31,480531451,2025-03-24 16:57:30.181684
0,0,1,581,3,6368,133,480531451,2025-03-24 16:57:30.182684
0,0,1,581,3,6369,133,480531451,2025-03-24 16:57:30.183685
0,0,1,509,3,3914,251,480531451,2025-03-24 16:57:30.184685
0,0,1,17,3,3914,725,480531451,2025-03-24 16:57:30.185685
0,0,1,581,3,6370,133,480531451,2025-03-24 16:57:30.186684
0,0,1,380,3,3914,2414,480531451,2025-03-24 16:57:30.297682
0,0,1,364,3,3914,436,480531451,2025-03-24 16:57:30.797347
0,0,1,368,3,3914,2313,480531451,2025-03-24 16:57:30.807341
0,0,1,1441,3,1385,5,480531450,2025-03-24 16:57:30.808340
0,0,1,1449,3,236,135,480531448,2025-03-24 16:57:30.809341
0,0,1,452,3,3914,245,480531451,2025-03-24 16:57:30.810351
0,0,1,448,3,3914,60,480531451,2025-03-24 16:57:30.811341
0,0,1,432,3,3914,1365,480531451,2025-03-24 16:57:30.917345
0,0,1,581,3,6371,133,480531451,2025-03-24 16:57:30.937349
0,0,1,456,3,3914,125,480531451,2025-03-24 16:57:30.938345
0,0,1,476,3,3914,673,480531451,2025-03-24 16:57:30.939347
0,0,1,376,3,3914,225,480531451,2025-03-24 16:57:30.941347
0,0,1,444,3,3914,440,480531451,2025-03-24 16:57:30.947346
0,0,1,581,3,6372,133,480531451,2025-03-24 16:57:30.948346
0,0,1,7,3,3914,789,480531451,2025-03-24 16:57:30.949347
0,0,1,10,3,3914,789,480531451,2025-03-24 16:57:30.989343
0,0,1,60,3,3912,191,480531451,2025-03-24 16:57:30.990343
0,0,1,72,3,3912,191,480531451,2025-03-24 16:57:30.991342
0,0,1,478,3,3914,176,480531451,2025-03-24 16:57:30.992347
0,0,1,538,3,3914,467,480531451,2025-03-24 16:57:31.057345
0,0,1,581,3,6373,133,480531452,2025-03-24 16:57:31.059349
0,0,1,593,3,3915,237,480531452,2025-03-24 16:57:31.060348
0,0,1,594,3,3915,189,480531452,2025-03-24 16:57:31.061347
0,0,1,453,3,3915,157,480531452,2025-03-24 16:57:31.178346
0,0,1,581,3,6374,133,480531452,2025-03-24 16:57:31.181344
0,0,1,581,3,6375,133,480531452,2025-03-24 16:57:31.182347
0,0,1,581,3,6376,133,480531452,2025-03-24 16:57:31.183348
0,0,1,581,3,6377,133,480531452,2025-03-24 16:57:31.184348
0,0,1,479,3,3915,31,480531452,2025-03-24 16:57:31.185345
0,0,1,581,3,6378,133,480531452,2025-03-24 16:57:31.186348
0,0,1,581,3,6379,133,480531452,2025-03-24 16:57:31.187347
0,0,1,509,3,3915,251,480531452,2025-03-24 16:57:31.188347
0,0,1,17,3,3915,725,480531452,2025-03-24 16:57:31.189349
0,0,1,581,3,6380,133,480531452,2025-03-24 16:57:31.190348
0,0,1,364,3,3915,436,480531452,2025-03-24 16:57:31.191348
0,0,1,380,3,3915,2414,480531452,2025-03-24 16:57:31.201348
0,0,1,368,3,3915,2313,480531452,2025-03-24 16:57:31.217350
0,0,1,1441,3,1386,5,480531451,2025-03-24 16:57:31.777347
0,0,1,452,3,3915,245,480531452,2025-03-24 16:57:31.778350
0,0,1,448,3,3915,60,480531452,2025-03-24 16:57:31.779353
0,0,1,432,3,3915,1365,480531452,2025-03-24 16:57:31.788351
0,0,1,581,3,6381,133,480531452,2025-03-24 16:57:31.789350
0,0,1,456,3,3915,125,480531452,2025-03-24 16:57:31.789350
0,0,1,476,3,3915,673,480531452,2025-03-24 16:57:31.790349
0,0,1,376,3,3915,225,480531452,2025-03-24 16:57:31.791350
0,0,1,444,3,3915,440,480531452,2025-03-24 16:57:31.792351
0,0,1,581,3,6382,133,480531452,2025-03-24 16:57:31.793352
0,0,1,7,3,3915,789,480531452,2025-03-24 16:57:31.794352
0,0,1,10,3,3915,789,480531452,2025-03-24 16:57:31.795353
0,0,1,478,3,3915,176,480531452,2025-03-24 16:57:31.796352
0,0,1,60,3,3913,191,480531452,2025-03-24 16:57:31.797352
0,0,1,72,3,3913,191,480531452,2025-03-24 16:57:31.798353
0,0,1,538,3,3915,467,480531452,2025-03-24 16:57:31.897353
0,0,1,581,3,6383,133,480531453,2025-03-24 16:57:32.177860
0,0,1,593,3,3916,237,480531453,2025-03-24 16:57:32.178861
0,0,1,594,3,3916,189,480531453,2025-03-24 16:57:32.179857
0,0,1,453,3,3916,157,480531453,2025-03-24 16:57:32.180857
0,0,1,581,3,6384,133,480531453,2025-03-24 16:57:32.181864
0,0,1,581,3,6385,133,480531453,2025-03-24 16:57:32.182855
0,0,1,581,3,6386,133,480531453,2025-03-24 16:57:32.183854
0,0,1,581,3,6387,133,480531453,2025-03-24 16:57:32.183854
0,0,1,479,3,3916,31,480531453,2025-03-24 16:57:32.185862
0,0,1,581,3,6388,133,480531453,2025-03-24 16:57:32.185862
0,0,1,581,3,6389,133,480531453,2025-03-24 16:57:32.186855
0,0,1,509,3,3916,251,480531453,2025-03-24 16:57:32.187856
0,0,1,17,3,3916,725,480531453,2025-03-24 16:57:32.188861
0,0,1,581,3,6390,133,480531453,2025-03-24 16:57:32.189858
0,0,1,380,3,3916,2414,480531453,2025-03-24 16:57:32.190858
0,0,1,364,3,3916,436,480531453,2025-03-24 16:57:32.191865
0,0,1,1441,3,1387,5,480531452,2025-03-24 16:57:32.192857
0,0,1,368,3,3916,2313,480531453,2025-03-24 16:57:32.296866
0,0,1,452,3,3916,245,480531453,2025-03-24 16:57:32.837223
0,0,1,448,3,3916,60,480531453,2025-03-24 16:57:32.839221
0,0,1,432,3,3916,1365,480531453,2025-03-24 16:57:32.840222
0,0,1,581,3,6391,133,480531453,2025-03-24 16:57:32.848219
0,0,1,456,3,3916,125,480531453,2025-03-24 16:57:32.848219
0,0,1,476,3,3916,673,480531453,2025-03-24 16:57:32.849221
0,0,1,376,3,3916,225,480531453,2025-03-24 16:57:32.850222
0,0,1,647,3,1306,595,480531453,2025-03-24 16:57:32.851223
0,0,1,646,3,784,1137,480531453,2025-03-24 16:57:32.853220
0,0,1,581,3,6392,133,480531453,2025-03-24 16:57:32.855219
0,0,1,444,3,3916,440,480531453,2025-03-24 16:57:32.856222
0,0,1,7,3,3916,789,480531453,2025-03-24 16:57:32.857222
0,0,1,10,3,3916,789,480531453,2025-03-24 16:57:32.858221
0,0,1,478,3,3916,176,480531453,2025-03-24 16:57:32.859222
0,0,1,60,3,3914,191,480531453,2025-03-24 16:57:32.859222
0,0,1,72,3,3914,191,480531453,2025-03-24 16:57:32.860223
0,0,1,538,3,3916,467,480531453,2025-03-24 16:57:32.957226
0,0,1,581,3,6393,133,480531454,2025-03-24 16:57:32.959223
0,0,1,593,3,3917,237,480531454,2025-03-24 16:57:32.960224
0,0,1,594,3,3917,189,480531454,2025-03-24 16:57:33.193225
0,0,1,453,3,3917,157,480531454,2025-03-24 16:57:33.195225
0,0,1,581,3,6394,133,480531454,2025-03-24 16:57:33.196225
0,0,1,581,3,6395,133,480531454,2025-03-24 16:57:33.197223
0,0,1,581,3,6396,133,480531454,2025-03-24 16:57:33.198225
0,0,1,581,3,6397,133,480531454,2025-03-24 16:57:33.199224
0,0,1,479,3,3917,31,480531454,2025-03-24 16:57:33.200228
0,0,1,581,3,6398,133,480531454,2025-03-24 16:57:33.201225
0,0,1,581,3,6399,133,480531454,2025-03-24 16:57:33.202224
0,0,1,509,3,3917,251,480531454,2025-03-24 16:57:33.202224
0,0,1,17,3,3917,725,480531454,2025-03-24 16:57:33.204224
0,0,1,581,3,6400,133,480531454,2025-03-24 16:57:33.204224
0,0,1,380,3,3917,2414,480531454,2025-03-24 16:57:33.307222
0,0,1,364,3,3917,436,480531454,2025-03-24 16:57:33.787519
0,0,1,368,3,3917,2313,480531454,2025-03-24 16:57:33.802523
0,0,1,1441,3,1388,5,480531453,2025-03-24 16:57:33.803522
0,0,1,452,3,3917,245,480531454,2025-03-24 16:57:33.804521
0,0,1,448,3,3917,60,480531454,2025-03-24 16:57:33.805525
0,0,1,432,3,3917,1365,480531454,2025-03-24 16:57:33.907519
0,0,1,581,3,6401,133,480531454,2025-03-24 16:57:33.937521
0,0,1,456,3,3917,125,480531454,2025-03-24 16:57:33.938519
0,0,1,476,3,3917,673,480531454,2025-03-24 16:57:33.939519
0,0,1,376,3,3917,225,480531454,2025-03-24 16:57:33.940518
0,0,1,444,3,3917,440,480531454,2025-03-24 16:57:33.941522
0,0,1,581,3,6402,133,480531454,2025-03-24 16:57:33.942524
0,0,1,7,3,3917,789,480531454,2025-03-24 16:57:33.943522
0,0,1,10,3,3917,789,480531454,2025-03-24 16:57:34.047521
0,0,1,60,3,3915,191,480531454,2025-03-24 16:57:34.048522
0,0,1,72,3,3915,191,480531454,2025-03-24 16:57:34.049522
0,0,1,478,3,3917,176,480531454,2025-03-24 16:57:34.187523
0,0,1,538,3,3917,467,480531454,2025-03-24 16:57:34.188524
0,0,1,581,3,6403,133,480531455,2025-03-24 16:57:34.190522
0,0,1,593,3,3918,237,480531455,2025-03-24 16:57:34.191524
0,0,1,594,3,3918,189,480531455,2025-03-24 16:57:34.192522
0,0,1,453,3,3918,157,480531455,2025-03-24 16:57:34.193525
0,0,1,581,3,6404,133,480531455,2025-03-24 16:57:34.199522
0,0,1,581,3,6405,133,480531455,2025-03-24 16:57:34.200524
0,0,1,581,3,6406,133,480531455,2025-03-24 16:57:34.200524
0,0,1,581,3,6407,133,480531455,2025-03-24 16:57:34.201525
0,0,1,479,3,3918,31,480531455,2025-03-24 16:57:34.202524
0,0,1,581,3,6408,133,480531455,2025-03-24 16:57:34.203524
0,0,1,581,3,6409,133,480531455,2025-03-24 16:57:34.204524
0,0,1,509,3,3918,251,480531455,2025-03-24 16:57:34.205524
0,0,1,17,3,3918,725,480531455,2025-03-24 16:57:34.206524
0,0,1,581,3,6410,133,480531455,2025-03-24 16:57:34.207524
0,0,1,364,3,3918,436,480531455,2025-03-24 16:57:34.208524
0,0,1,380,3,3918,2414,480531455,2025-03-24 16:57:34.217521
0,0,1,368,3,3918,2313,480531455,2025-03-24 16:57:34.786955
0,0,1,1441,3,1389,5,480531454,2025-03-24 16:57:34.788952
0,0,1,452,3,3918,245,480531455,2025-03-24 16:57:34.788952
0,0,1,448,3,3918,60,480531455,2025-03-24 16:57:34.789953
0,0,1,432,3,3918,1365,480531455,2025-03-24 16:57:34.796956
0,0,1,581,3,6411,133,480531455,2025-03-24 16:57:34.798956
0,0,1,456,3,3918,125,480531455,2025-03-24 16:57:34.798956
0,0,1,476,3,3918,673,480531455,2025-03-24 16:57:34.799956
0,0,1,376,3,3918,225,480531455,2025-03-24 16:57:34.800954
0,0,1,444,3,3918,440,480531455,2025-03-24 16:57:34.801952
0,0,1,581,3,6412,133,480531455,2025-03-24 16:57:34.802952
0,0,1,7,3,3918,789,480531455,2025-03-24 16:57:34.803951
0,0,1,10,3,3918,789,480531455,2025-03-24 16:57:34.906959
0,0,1,478,3,3918,176,480531455,2025-03-24 16:57:34.907953
0,0,1,60,3,3916,191,480531455,2025-03-24 16:57:34.908960
0,0,1,72,3,3916,191,480531455,2025-03-24 16:57:34.909956
0,0,1,538,3,3918,467,480531455,2025-03-24 16:57:35.186964
0,0,1,581,3,6413,133,480531456,2025-03-24 16:57:35.188959
0,0,1,593,3,3919,237,480531456,2025-03-24 16:57:35.189956
0,0,1,594,3,3919,189,480531456,2025-03-24 16:57:35.190957
0,0,1,453,3,3919,157,480531456,2025-03-24 16:57:35.191957
0,0,1,581,3,6414,133,480531456,2025-03-24 16:57:35.192957
0,0,1,581,3,6415,133,480531456,2025-03-24 16:57:35.193956
0,0,1,581,3,6416,133,480531456,2025-03-24 16:57:35.194954
0,0,1,581,3,6417,133,480531456,2025-03-24 16:57:35.195960
0,0,1,479,3,3919,31,480531456,2025-03-24 16:57:35.196959
0,0,1,581,3,6418,133,480531456,2025-03-24 16:57:35.204954
0,0,1,581,3,6419,133,480531456,2025-03-24 16:57:35.205957
0,0,1,509,3,3919,251,480531456,2025-03-24 16:57:35.206958
0,0,1,17,3,3919,725,480531456,2025-03-24 16:57:35.208956
0,0,1,581,3,6420,133,480531456,2025-03-24 16:57:35.209958
